Score: -9.396512e6, Count: 1
Score: -1.9763557e9, Count: 1
Score: -1.9767438e9, Count: 1
Score: -1.9781428e9, Count: 1
Score: -1.9797198e9, Count: 1
Score: -1.9800009e9, Count: 1
Score: -1.9868689e9, Count: 1
Score: -1.9883896e9, Count: 1
Score: -1.9911743e9, Count: 1
Score: -1.9965033e9, Count: 1
Score: -1.9998982e9, Count: 1
Score: -2.0042847e9, Count: 1
Score: -2.0064e9, Count: 1
Score: -2.0075026e9, Count: 1
Score: -2.0087446e9, Count: 1
Score: -2.0101626e9, Count: 1
Score: -2.0147927e9, Count: 1
Score: -2.0221016e9, Count: 1
Score: -2.0224419e9, Count: 1
Score: -2.0225912e9, Count: 1
Score: -2.0296664e9, Count: 1
Score: -2.0315185e9, Count: 1
Score: -2.0327026e9, Count: 1
Score: -2.0386496e9, Count: 1
Score: -2.0395306e9, Count: 1
Score: -2.0410382e9, Count: 1
Score: -2.0444419e9, Count: 1
Score: -2.0487802e9, Count: 1
Score: -2.0514641e9, Count: 1
Score: -2.0521315e9, Count: 1
Score: -2.0537174e9, Count: 1
Score: -2.0551918e9, Count: 1
Score: -2.0552471e9, Count: 1
Score: -2.0582697e9, Count: 1
Score: -2.0602929e9, Count: 1
Score: -2.0638141e9, Count: 1
Score: -2.0648768e9, Count: 1
Score: -2.066157e9, Count: 1
Score: -2.0665481e9, Count: 1
Score: -2.067641e9, Count: 1
Score: -2.0701887e9, Count: 1
Score: -2.0703876e9, Count: 1
Score: -2.0751165e9, Count: 1
Score: -2.0790044e9, Count: 1
Score: -2.0839502e9, Count: 1
Score: -2.0877823e9, Count: 1
Score: -2.0889327e9, Count: 1
Score: -2.0901827e9, Count: 1
Score: -2.090938e9, Count: 1
Score: -2.0965307e9, Count: 1
Score: -2.1004145e9, Count: 1
Score: -2.1018799e9, Count: 1
Score: -2.102424e9, Count: 1
Score: -2.1063348e9, Count: 1
Score: -2.1073276e9, Count: 1
Score: -2.10807e9, Count: 1
Score: -2.1103005e9, Count: 1
Score: -2.1103647e9, Count: 1
Score: -2.1108221e9, Count: 1
Score: -2.111378e9, Count: 1
Score: -2.1120653e9, Count: 1
Score: -2.1136687e9, Count: 1
Score: -2.114139e9, Count: 1
Score: -2.1160268e9, Count: 1
Score: -2.1162351e9, Count: 1
Score: -2.1177944e9, Count: 1
Score: -2.1185207e9, Count: 1
Score: -2.1208018e9, Count: 1
Score: -2.1223839e9, Count: 1
Score: -2.1278899e9, Count: 1
Score: -2.1365043e9, Count: 1
Score: -2.1371814e9, Count: 1
Score: -2.1374911e9, Count: 1
Score: -2.1450148e9, Count: 1
Score: -2.1476042e9, Count: 1
Score: -2.1482248e9, Count: 1
Score: -2.1508413e9, Count: 1
Score: -2.1546245e9, Count: 1
Score: -2.1552302e9, Count: 1
Score: -2.1586865e9, Count: 1
Score: -2.1595843e9, Count: 1
Score: -2.1596027e9, Count: 1
Score: -2.1611625e9, Count: 1
Score: -2.161963e9, Count: 1
Score: -2.1638252e9, Count: 1
Score: -2.1639414e9, Count: 1
Score: -2.165194e9, Count: 1
Score: -2.1698565e9, Count: 1
Score: -2.174273e9, Count: 1
Score: -2.178413e9, Count: 1
Score: -2.1822426e9, Count: 1
Score: -2.1856965e9, Count: 1
Score: -2.1884173e9, Count: 1
Score: -2.1895647e9, Count: 1
Score: -2.1903926e9, Count: 1
Score: -2.1986135e9, Count: 1
Score: -2.2029806e9, Count: 1
Score: -2.2049603e9, Count: 1
Score: -2.206144e9, Count: 1
Score: -2.2063816e9, Count: 1
Score: -2.210123e9, Count: 1
Score: -2.2150769e9, Count: 1
Score: -2.2216438e9, Count: 1
Score: -2.2222963e9, Count: 1
Score: -2.2239757e9, Count: 1
Score: -2.231234e9, Count: 1
Score: -2.2368228e9, Count: 1
Score: -2.2369367e9, Count: 1
Score: -2.2375475e9, Count: 1
Score: -2.2422938e9, Count: 1
Score: -2.2466363e9, Count: 1
Score: -2.2485937e9, Count: 1
Score: -2.2531254e9, Count: 1
Score: -2.2666947e9, Count: 1
Score: -2.2757115e9, Count: 1
Score: -2.2822538e9, Count: 1
Score: -2.286012e9, Count: 1
Score: -2.2893476e9, Count: 1
Score: -2.2918257e9, Count: 1
Score: -2.2925632e9, Count: 1
Score: -2.2942953e9, Count: 1
Score: -2.29984e9, Count: 1
Score: -2.299869e9, Count: 1
Score: -2.303594e9, Count: 1
Score: -2.3083113e9, Count: 1
Score: -2.3101727e9, Count: 1
Score: -2.3112932e9, Count: 1
Score: -2.3126456e9, Count: 1
Score: -2.321355e9, Count: 1
Score: -2.323173e9, Count: 1
Score: -2.3241308e9, Count: 1
Score: -2.3291638e9, Count: 1
Score: -2.340644e9, Count: 1
Score: -2.341973e9, Count: 1
Score: -2.3434788e9, Count: 1
Score: -2.345259e9, Count: 1
Score: -2.3467743e9, Count: 1
Score: -2.347809e9, Count: 1
Score: -2.350131e9, Count: 1
Score: -2.3519247e9, Count: 1
Score: -2.3542175e9, Count: 1
Score: -2.3576067e9, Count: 1
Score: -2.358192e9, Count: 1
Score: -2.358202e9, Count: 1
Score: -2.3586399e9, Count: 1
Score: -2.3603418e9, Count: 1
Score: -2.3645693e9, Count: 1
Score: -2.365403e9, Count: 1
Score: -2.368259e9, Count: 1
Score: -2.3703764e9, Count: 1
Score: -2.3765824e9, Count: 1
Score: -2.379671e9, Count: 1
Score: -2.3845714e9, Count: 1
Score: -2.387086e9, Count: 1
Score: -2.3912563e9, Count: 1
Score: -2.3937495e9, Count: 1
Score: -2.39555e9, Count: 1
Score: -2.4045135e9, Count: 1
Score: -2.4113098e9, Count: 1
Score: -2.4118653e9, Count: 1
Score: -2.4139825e9, Count: 1
Score: -2.4147377e9, Count: 1
Score: -2.4175777e9, Count: 1
Score: -2.417959e9, Count: 1
Score: -2.4225795e9, Count: 1
Score: -2.4238415e9, Count: 1
Score: -2.4259246e9, Count: 1
Score: -2.4401838e9, Count: 1
Score: -2.4421425e9, Count: 1
Score: -2.4449856e9, Count: 1
Score: -2.4459581e9, Count: 1
Score: -2.449475e9, Count: 1
Score: -2.4505984e9, Count: 1
Score: -2.456619e9, Count: 1
Score: -2.4586414e9, Count: 1
Score: -2.4590697e9, Count: 1
Score: -2.461151e9, Count: 1
Score: -2.4618926e9, Count: 1
Score: -2.464422e9, Count: 1
Score: -2.4653437e9, Count: 1
Score: -2.474164e9, Count: 1
Score: -2.4747287e9, Count: 1
Score: -2.4771658e9, Count: 1
Score: -2.478948e9, Count: 1
Score: -2.4789742e9, Count: 1
Score: -2.4883377e9, Count: 1
Score: -2.4921242e9, Count: 1
Score: -2.499797e9, Count: 1
Score: -2.5002248e9, Count: 1
Score: -2.500454e9, Count: 1
Score: -2.50238e9, Count: 1
Score: -2.5050388e9, Count: 1
Score: -2.5070013e9, Count: 1
Score: -2.5089375e9, Count: 1
Score: -2.5090296e9, Count: 1
Score: -2.5092186e9, Count: 1
Score: -2.5100134e9, Count: 1
Score: -2.5119875e9, Count: 1
Score: -2.513309e9, Count: 1
Score: -2.5160684e9, Count: 1
Score: -2.521923e9, Count: 1
Score: -2.5325327e9, Count: 1
Score: -2.5361362e9, Count: 1
Score: -2.5363164e9, Count: 1
Score: -2.5396664e9, Count: 1
Score: -2.546134e9, Count: 1
Score: -2.5535836e9, Count: 1
Score: -2.5549379e9, Count: 1
Score: -2.5564004e9, Count: 1
Score: -2.5585362e9, Count: 1
Score: -2.5620728e9, Count: 1
Score: -2.5636623e9, Count: 1
Score: -2.564093e9, Count: 1
Score: -2.5688008e9, Count: 1
Score: -2.5780127e9, Count: 1
Score: -2.580367e9, Count: 1
Score: -2.5837396e9, Count: 1
Score: -2.5847107e9, Count: 1
Score: -2.586516e9, Count: 1
Score: -2.6109156e9, Count: 1
Score: -2.6119447e9, Count: 1
Score: -2.6135122e9, Count: 1
Score: -2.6147937e9, Count: 1
Score: -2.6174446e9, Count: 1
Score: -2.6208023e9, Count: 1
Score: -2.621475e9, Count: 1
Score: -2.621553e9, Count: 1
Score: -2.6289027e9, Count: 1
Score: -2.633298e9, Count: 1
Score: -2.6350897e9, Count: 1
Score: -2.6369984e9, Count: 1
Score: -2.6379794e9, Count: 1
Score: -2.6547784e9, Count: 1
Score: -2.6573348e9, Count: 1
Score: -2.6599404e9, Count: 1
Score: -2.6634404e9, Count: 1
Score: -2.6666112e9, Count: 1
Score: -2.6666314e9, Count: 1
Score: -2.6690714e9, Count: 1
Score: -2.673251e9, Count: 1
Score: -2.678509e9, Count: 1
Score: -2.690761e9, Count: 1
Score: -2.6911885e9, Count: 1
Score: -2.6918333e9, Count: 1
Score: -2.6925617e9, Count: 1
Score: -2.69334e9, Count: 1
Score: -2.6959524e9, Count: 1
Score: -2.698243e9, Count: 1
Score: -2.7008563e9, Count: 1
Score: -2.7060739e9, Count: 1
Score: -2.7063798e9, Count: 1
Score: -2.711203e9, Count: 1
Score: -2.7131814e9, Count: 1
Score: -2.7160133e9, Count: 1
Score: -2.71616e9, Count: 1
Score: -2.717142e9, Count: 1
Score: -2.7210693e9, Count: 1
Score: -2.7256307e9, Count: 1
Score: -2.72868e9, Count: 1
Score: -2.728695e9, Count: 1
Score: -2.7337016e9, Count: 1
Score: -2.734374e9, Count: 1
Score: -2.7380746e9, Count: 1
Score: -2.7417265e9, Count: 1
Score: -2.7436662e9, Count: 1
Score: -2.7475487e9, Count: 1
Score: -2.7477297e9, Count: 1
Score: -2.7482644e9, Count: 1
Score: -2.7505142e9, Count: 1
Score: -2.751516e9, Count: 1
Score: -2.752519e9, Count: 1
Score: -2.7562079e9, Count: 1
Score: -2.75769e9, Count: 1
Score: -2.757945e9, Count: 1
Score: -2.7591173e9, Count: 1
Score: -2.7612232e9, Count: 1
Score: -2.761626e9, Count: 1
Score: -2.7619474e9, Count: 1
Score: -2.7662e9, Count: 1
Score: -2.770229e9, Count: 1
Score: -2.7710994e9, Count: 1
Score: -2.7742088e9, Count: 1
Score: -2.7798807e9, Count: 1
Score: -2.78044e9, Count: 1
Score: -2.7807176e9, Count: 1
Score: -2.7832822e9, Count: 1
Score: -2.786699e9, Count: 1
Score: -2.7906086e9, Count: 1
Score: -2.8052754e9, Count: 1
Score: -2.8053176e9, Count: 1
Score: -2.8075146e9, Count: 1
Score: -2.8148675e9, Count: 1
Score: -2.8157322e9, Count: 1
Score: -2.817582e9, Count: 1
Score: -2.819383e9, Count: 1
Score: -2.82651e9, Count: 1
Score: -2.8274243e9, Count: 1
Score: -2.8278525e9, Count: 1
Score: -2.8345938e9, Count: 1
Score: -2.8431688e9, Count: 1
Score: -2.8456596e9, Count: 1
Score: -2.846096e9, Count: 1
Score: -2.8496404e9, Count: 1
Score: -2.8504184e9, Count: 1
Score: -2.8524365e9, Count: 1
Score: -2.8643873e9, Count: 1
Score: -2.8667768e9, Count: 1
Score: -2.8675039e9, Count: 1
Score: -2.8675625e9, Count: 1
Score: -2.871072e9, Count: 1
Score: -2.8711478e9, Count: 1
Score: -2.872205e9, Count: 1
Score: -2.8724262e9, Count: 1
Score: -2.8741535e9, Count: 1
Score: -2.8759404e9, Count: 1
Score: -2.8776745e9, Count: 1
Score: -2.8807493e9, Count: 1
Score: -2.8820616e9, Count: 1
Score: -2.8861012e9, Count: 1
Score: -2.8864512e9, Count: 1
Score: -2.897915e9, Count: 1
Score: -2.8992955e9, Count: 1
Score: -2.9005934e9, Count: 1
Score: -2.9020052e9, Count: 1
Score: -2.902428e9, Count: 1
Score: -2.9056998e9, Count: 1
Score: -2.9100744e9, Count: 1
Score: -2.9109798e9, Count: 1
Score: -2.911074e9, Count: 1
Score: -2.9153293e9, Count: 1
Score: -2.919849e9, Count: 1
Score: -2.921957e9, Count: 1
Score: -2.928144e9, Count: 1
Score: -2.9288998e9, Count: 1
Score: -2.935718e9, Count: 1
Score: -2.938776e9, Count: 1
Score: -2.9398282e9, Count: 1
Score: -2.945181e9, Count: 1
Score: -2.9505992e9, Count: 1
Score: -2.951532e9, Count: 1
Score: -2.9536463e9, Count: 1
Score: -2.9559685e9, Count: 1
Score: -2.961251e9, Count: 1
Score: -2.9622876e9, Count: 1
Score: -2.9652946e9, Count: 1
Score: -2.9663337e9, Count: 1
Score: -2.9674232e9, Count: 1
Score: -2.9708452e9, Count: 1
Score: -2.9774328e9, Count: 1
Score: -2.9810496e9, Count: 1
Score: -2.9830454e9, Count: 1
Score: -2.983596e9, Count: 1
Score: -2.985717e9, Count: 1
Score: -2.987008e9, Count: 1
Score: -2.987039e9, Count: 1
Score: -2.9910966e9, Count: 1
Score: -2.991823e9, Count: 1
Score: -2.9929293e9, Count: 1
Score: -2.9941727e9, Count: 1
Score: -2.9979543e9, Count: 1
Score: -2.9982418e9, Count: 1
Score: -2.9990106e9, Count: 1
Score: -3.0004764e9, Count: 1
Score: -3.0023063e9, Count: 1
Score: -3.003113e9, Count: 1
Score: -3.0060682e9, Count: 1
Score: -3.027812e9, Count: 1
Score: -3.0291118e9, Count: 1
Score: -3.030367e9, Count: 1
Score: -3.0315853e9, Count: 1
Score: -3.0317673e9, Count: 1
Score: -3.032323e9, Count: 1
Score: -3.0346092e9, Count: 1
Score: -3.0348052e9, Count: 1
Score: -3.0363604e9, Count: 1
Score: -3.0388552e9, Count: 1
Score: -3.0403277e9, Count: 1
Score: -3.0413002e9, Count: 1
Score: -3.0416753e9, Count: 1
Score: -3.0420785e9, Count: 1
Score: -3.0446595e9, Count: 1
Score: -3.045019e9, Count: 1
Score: -3.0450824e9, Count: 1
Score: -3.0452705e9, Count: 1
Score: -3.0498744e9, Count: 1
Score: -3.0505267e9, Count: 1
Score: -3.052206e9, Count: 1
Score: -3.0574067e9, Count: 1
Score: -3.0619284e9, Count: 1
Score: -3.0642757e9, Count: 1
Score: -3.0646264e9, Count: 1
Score: -3.067733e9, Count: 1
Score: -3.069674e9, Count: 1
Score: -3.0782198e9, Count: 1
Score: -3.0783895e9, Count: 1
Score: -3.079123e9, Count: 1
Score: -3.0857452e9, Count: 1
Score: -3.0857536e9, Count: 1
Score: -3.0858957e9, Count: 1
Score: -3.0927724e9, Count: 1
Score: -3.0934615e9, Count: 1
Score: -3.1001418e9, Count: 1
Score: -3.1043922e9, Count: 1
Score: -3.1072346e9, Count: 1
Score: -3.1085276e9, Count: 1
Score: -3.1103662e9, Count: 1
Score: -3.1219886e9, Count: 1
Score: -3.1267333e9, Count: 1
Score: -3.1268628e9, Count: 1
Score: -3.1346465e9, Count: 1
Score: -3.1439788e9, Count: 1
Score: -3.1453532e9, Count: 1
Score: -3.147428e9, Count: 1
Score: -3.1547994e9, Count: 1
Score: -3.1568835e9, Count: 1
Score: -3.157253e9, Count: 1
Score: -3.1624215e9, Count: 1
Score: -3.1649871e9, Count: 1
Score: -3.1676303e9, Count: 1
Score: -3.1690568e9, Count: 1
Score: -3.1706353e9, Count: 1
Score: -3.1733343e9, Count: 1
Score: -3.1798116e9, Count: 1
Score: -3.181789e9, Count: 1
Score: -3.1833533e9, Count: 1
Score: -3.1864276e9, Count: 1
Score: -3.1875067e9, Count: 1
Score: -3.1901036e9, Count: 1
Score: -3.191768e9, Count: 1
Score: -3.1964037e9, Count: 1
Score: -3.1964887e9, Count: 1
Score: -3.2023634e9, Count: 1
Score: -3.2061752e9, Count: 1
Score: -3.2069071e9, Count: 1
Score: -3.2077245e9, Count: 1
Score: -3.212681e9, Count: 1
Score: -3.2158351e9, Count: 1
Score: -3.2169761e9, Count: 1
Score: -3.2177551e9, Count: 1
Score: -3.2186583e9, Count: 1
Score: -3.2195052e9, Count: 1
Score: -3.2197548e9, Count: 1
Score: -3.220852e9, Count: 1
Score: -3.22857e9, Count: 1
Score: -3.2300564e9, Count: 1
Score: -3.2301074e9, Count: 1
Score: -3.2319793e9, Count: 1
Score: -3.232032e9, Count: 1
Score: -3.2326845e9, Count: 1
Score: -3.2333046e9, Count: 1
Score: -3.2335613e9, Count: 1
Score: -3.236003e9, Count: 1
Score: -3.2415478e9, Count: 1
Score: -3.241549e9, Count: 1
Score: -3.242018e9, Count: 1
Score: -3.2443077e9, Count: 1
Score: -3.246931e9, Count: 1
Score: -3.247516e9, Count: 1
Score: -3.247642e9, Count: 1
Score: -3.247831e9, Count: 1
Score: -3.249745e9, Count: 1
Score: -3.2618647e9, Count: 1
Score: -3.2695946e9, Count: 1
Score: -3.269704e9, Count: 1
Score: -3.270441e9, Count: 1
Score: -3.2767178e9, Count: 1
Score: -3.2810465e9, Count: 1
Score: -3.2874696e9, Count: 1
Score: -3.288327e9, Count: 1
Score: -3.2940728e9, Count: 1
Score: -3.294381e9, Count: 1
Score: -3.2952077e9, Count: 1
Score: -3.2990907e9, Count: 1
Score: -3.299444e9, Count: 1
Score: -3.3072023e9, Count: 1
Score: -3.307615e9, Count: 1
Score: -3.318238e9, Count: 1
Score: -3.3201562e9, Count: 1
Score: -3.322295e9, Count: 1
Score: -3.3267668e9, Count: 1
Score: -3.3270487e9, Count: 1
Score: -3.3276465e9, Count: 1
Score: -3.3323218e9, Count: 1
Score: -3.3337283e9, Count: 1
Score: -3.3341834e9, Count: 1
Score: -3.3373038e9, Count: 1
Score: -3.3380547e9, Count: 1
Score: -3.338468e9, Count: 1
Score: -3.3441618e9, Count: 1
Score: -3.3463158e9, Count: 1
Score: -3.3484754e9, Count: 1
Score: -3.3531965e9, Count: 1
Score: -3.3542505e9, Count: 1
Score: -3.356765e9, Count: 1
Score: -3.358308e9, Count: 1
Score: -3.3593912e9, Count: 1
Score: -3.359855e9, Count: 1
Score: -3.3613883e9, Count: 1
Score: -3.3617846e9, Count: 1
Score: -3.3662738e9, Count: 1
Score: -3.36787e9, Count: 1
Score: -3.3726858e9, Count: 1
Score: -3.3731492e9, Count: 1
Score: -3.373615e9, Count: 1
Score: -3.3769738e9, Count: 1
Score: -3.3855255e9, Count: 1
Score: -3.3881661e9, Count: 1
Score: -3.3883525e9, Count: 1
Score: -3.3889114e9, Count: 1
Score: -3.3912082e9, Count: 1
Score: -3.3949025e9, Count: 1
Score: -3.3991084e9, Count: 1
Score: -3.4002378e9, Count: 1
Score: -3.4008806e9, Count: 1
Score: -3.403637e9, Count: 1
Score: -3.4043796e9, Count: 1
Score: -3.4067924e9, Count: 1
Score: -3.4070963e9, Count: 1
Score: -3.408458e9, Count: 1
Score: -3.4126497e9, Count: 1
Score: -3.414956e9, Count: 1
Score: -3.4163784e9, Count: 1
Score: -3.418759e9, Count: 1
Score: -3.4223972e9, Count: 1
Score: -3.4311414e9, Count: 1
Score: -3.435468e9, Count: 1
Score: -3.4408433e9, Count: 1
Score: -3.4411863e9, Count: 1
Score: -3.441236e9, Count: 1
Score: -3.4423857e9, Count: 1
Score: -3.4444257e9, Count: 1
Score: -3.4455258e9, Count: 1
Score: -3.4457613e9, Count: 1
Score: -3.4515436e9, Count: 1
Score: -3.4526853e9, Count: 1
Score: -3.4568745e9, Count: 1
Score: -3.4623404e9, Count: 1
Score: -3.4638218e9, Count: 1
Score: -3.4663782e9, Count: 1
Score: -3.479177e9, Count: 1
Score: -3.4792328e9, Count: 1
Score: -3.4806582e9, Count: 1
Score: -3.484816e9, Count: 1
Score: -3.49022e9, Count: 1
Score: -3.4909317e9, Count: 1
Score: -3.5056128e9, Count: 1
Score: -3.5060175e9, Count: 1
Score: -3.5089265e9, Count: 1
Score: -3.5095e9, Count: 1
Score: -3.5108268e9, Count: 1
Score: -3.5119475e9, Count: 1
Score: -3.512819e9, Count: 1
Score: -3.5138414e9, Count: 1
Score: -3.519812e9, Count: 1
Score: -3.520368e9, Count: 1
Score: -3.5219039e9, Count: 1
Score: -3.529087e9, Count: 1
Score: -3.5304535e9, Count: 1
Score: -3.5361016e9, Count: 1
Score: -3.5366884e9, Count: 1
Score: -3.5412183e9, Count: 1
Score: -3.542008e9, Count: 1
Score: -3.5421906e9, Count: 1
Score: -3.5429407e9, Count: 1
Score: -3.5442168e9, Count: 1
Score: -3.5466063e9, Count: 1
Score: -3.5496494e9, Count: 1
Score: -3.5601085e9, Count: 1
Score: -3.5608394e9, Count: 1
Score: -3.570517e9, Count: 1
Score: -3.5746237e9, Count: 1
Score: -3.5803474e9, Count: 1
Score: -3.5956695e9, Count: 1
Score: -3.6050289e9, Count: 1
Score: -3.6063212e9, Count: 1
Score: -3.6085834e9, Count: 1
Score: -3.6100695e9, Count: 1
Score: -3.6108275e9, Count: 1
Score: -3.614383e9, Count: 1
Score: -3.6204244e9, Count: 1
Score: -3.621381e9, Count: 1
Score: -3.6231388e9, Count: 1
Score: -3.6263373e9, Count: 1
Score: -3.6272343e9, Count: 1
Score: -3.633219e9, Count: 1
Score: -3.6364308e9, Count: 1
Score: -3.641754e9, Count: 1
Score: -3.642386e9, Count: 1
Score: -3.643844e9, Count: 1
Score: -3.6442243e9, Count: 1
Score: -3.646017e9, Count: 1
Score: -3.647818e9, Count: 1
Score: -3.6533281e9, Count: 1
Score: -3.6642486e9, Count: 1
Score: -3.6677107e9, Count: 1
Score: -3.6852966e9, Count: 1
Score: -3.686329e9, Count: 1
Score: -3.691354e9, Count: 1
Score: -3.6931835e9, Count: 1
Score: -3.6997706e9, Count: 1
Score: -3.7003072e9, Count: 1
Score: -3.7012833e9, Count: 1
Score: -3.7079729e9, Count: 1
Score: -3.7089677e9, Count: 1
Score: -3.7224297e9, Count: 1
Score: -3.7278513e9, Count: 1
Score: -3.7330872e9, Count: 1
Score: -3.7336218e9, Count: 1
Score: -3.7345428e9, Count: 1
Score: -3.747072e9, Count: 1
Score: -3.7578455e9, Count: 1
Score: -3.757918e9, Count: 1
Score: -3.7623465e9, Count: 1
Score: -3.7630405e9, Count: 1
Score: -3.7647393e9, Count: 1
Score: -3.7656845e9, Count: 1
Score: -3.76604e9, Count: 1
Score: -3.7703342e9, Count: 1
Score: -3.774727e9, Count: 1
Score: -3.783616e9, Count: 1
Score: -3.784562e9, Count: 1
Score: -3.7901496e9, Count: 1
Score: -3.7902472e9, Count: 1
Score: -3.791185e9, Count: 1
Score: -3.7995863e9, Count: 1
Score: -3.8033e9, Count: 1
Score: -3.8126016e9, Count: 1
Score: -3.8134374e9, Count: 1
Score: -3.8184893e9, Count: 1
Score: -3.8206108e9, Count: 1
Score: -3.8216284e9, Count: 1
Score: -3.825686e9, Count: 1
Score: -3.8258844e9, Count: 1
Score: -3.8271096e9, Count: 1
Score: -3.8285883e9, Count: 1
Score: -3.8337859e9, Count: 1
Score: -3.8366075e9, Count: 1
Score: -3.8425644e9, Count: 1
Score: -3.843414e9, Count: 1
Score: -3.846154e9, Count: 1
Score: -3.8489564e9, Count: 1
Score: -3.850432e9, Count: 1
Score: -3.852147e9, Count: 1
Score: -3.8524593e9, Count: 1
Score: -3.8618406e9, Count: 1
Score: -3.8630776e9, Count: 1
Score: -3.8638508e9, Count: 1
Score: -3.8736248e9, Count: 1
Score: -3.8759145e9, Count: 1
Score: -3.8808522e9, Count: 1
Score: -3.8817124e9, Count: 1
Score: -3.8875576e9, Count: 1
Score: -3.8885076e9, Count: 1
Score: -3.8921682e9, Count: 1
Score: -3.8929787e9, Count: 1
Score: -3.8998623e9, Count: 1
Score: -3.9032963e9, Count: 1
Score: -3.9036355e9, Count: 1
Score: -3.9036936e9, Count: 1
Score: -3.9091415e9, Count: 1
Score: -3.9100544e9, Count: 1
Score: -3.912495e9, Count: 1
Score: -3.918419e9, Count: 1
Score: -3.9232433e9, Count: 1
Score: -3.924227e9, Count: 1
Score: -3.926484e9, Count: 1
Score: -3.9276923e9, Count: 1
Score: -3.9351916e9, Count: 1
Score: -3.937224e9, Count: 1
Score: -3.9453138e9, Count: 1
Score: -3.9460992e9, Count: 1
Score: -3.9465736e9, Count: 1
Score: -3.9492293e9, Count: 1
Score: -3.9543631e9, Count: 1
Score: -3.9572923e9, Count: 1
Score: -3.9577213e9, Count: 1
Score: -3.9587996e9, Count: 1
Score: -3.9628628e9, Count: 1
Score: -3.9633613e9, Count: 1
Score: -3.965575e9, Count: 1
Score: -3.9748142e9, Count: 1
Score: -3.9777252e9, Count: 1
Score: -3.9790648e9, Count: 1
Score: -3.9832028e9, Count: 1
Score: -3.9836787e9, Count: 1
Score: -3.9845967e9, Count: 1
Score: -3.984704e9, Count: 1
Score: -3.9880484e9, Count: 1
Score: -3.9903214e9, Count: 1
Score: -4.004825e9, Count: 1
Score: -4.0065114e9, Count: 1
Score: -4.008289e9, Count: 1
Score: -4.0097969e9, Count: 1
Score: -4.0137408e9, Count: 1
Score: -4.0287775e9, Count: 1
Score: -4.0294781e9, Count: 1
Score: -4.0306962e9, Count: 1
Score: -4.0336435e9, Count: 1
Score: -4.0348442e9, Count: 1
Score: -4.0370237e9, Count: 1
Score: -4.0397046e9, Count: 1
Score: -4.0404618e9, Count: 1
Score: -4.0432714e9, Count: 1
Score: -4.053599e9, Count: 1
Score: -4.0567498e9, Count: 1
Score: -4.0575657e9, Count: 1
Score: -4.0599644e9, Count: 1
Score: -4.0607608e9, Count: 1
Score: -4.072253e9, Count: 1
Score: -4.0728566e9, Count: 1
Score: -4.0740644e9, Count: 1
Score: -4.0741427e9, Count: 1
Score: -4.0752338e9, Count: 1
Score: -4.0827407e9, Count: 1
Score: -4.0879273e9, Count: 1
Score: -4.089407e9, Count: 1
Score: -4.0897697e9, Count: 1
Score: -4.0899832e9, Count: 1
Score: -4.0901473e9, Count: 1
Score: -4.0902738e9, Count: 1
Score: -4.092648e9, Count: 1
Score: -4.095433e9, Count: 1
Score: -4.0998927e9, Count: 1
Score: -4.10106e9, Count: 1
Score: -4.101648e9, Count: 1
Score: -4.1024796e9, Count: 1
Score: -4.1025413e9, Count: 1
