Score: -9.27319e8, Count: 1
Score: -6.222112e10, Count: 1
Score: -6.2257717e10, Count: 1
Score: -6.2387225e10, Count: 1
Score: -6.2458094e10, Count: 1
Score: -6.2466515e10, Count: 1
Score: -6.2469902e10, Count: 1
Score: -6.2472958e10, Count: 1
Score: -6.2476694e10, Count: 1
Score: -6.2498312e10, Count: 1
Score: -6.2552445e10, Count: 1
Score: -6.2569136e10, Count: 1
Score: -6.2607827e10, Count: 1
Score: -6.264688e10, Count: 1
Score: -6.2653428e10, Count: 1
Score: -6.268585e10, Count: 1
Score: -6.2752997e10, Count: 1
Score: -6.286081e10, Count: 1
Score: -6.2864548e10, Count: 1
Score: -6.2947213e10, Count: 1
Score: -6.295919e10, Count: 1
Score: -6.3160156e10, Count: 1
Score: -6.3162327e10, Count: 1
Score: -6.3172133e10, Count: 1
Score: -6.3212667e10, Count: 1
Score: -6.3275897e10, Count: 1
Score: -6.3299092e10, Count: 1
Score: -6.3300387e10, Count: 1
Score: -6.3460553e10, Count: 1
Score: -6.350273e10, Count: 1
Score: -6.3744074e10, Count: 1
Score: -6.3800906e10, Count: 1
Score: -6.381073e10, Count: 1
Score: -6.383343e10, Count: 1
Score: -6.3909216e10, Count: 1
Score: -6.4176587e10, Count: 1
Score: -6.426478e10, Count: 1
Score: -6.4285843e10, Count: 1
Score: -6.43207e10, Count: 1
Score: -6.4447005e10, Count: 1
Score: -6.4448336e10, Count: 1
Score: -6.4452067e10, Count: 1
Score: -6.446272e10, Count: 1
Score: -6.4486744e10, Count: 1
Score: -6.4575586e10, Count: 1
Score: -6.4586416e10, Count: 1
Score: -6.4658907e10, Count: 1
Score: -6.467683e10, Count: 1
Score: -6.4688935e10, Count: 1
Score: -6.4865386e10, Count: 1
Score: -6.494352e10, Count: 1
Score: -6.496536e10, Count: 1
Score: -6.4965788e10, Count: 1
Score: -6.496581e10, Count: 1
Score: -6.521408e10, Count: 1
Score: -6.528145e10, Count: 1
Score: -6.540479e10, Count: 1
Score: -6.541715e10, Count: 1
Score: -6.5527996e10, Count: 1
Score: -6.556693e10, Count: 1
Score: -6.564844e10, Count: 1
Score: -6.5747476e10, Count: 1
Score: -6.583225e10, Count: 1
Score: -6.5939005e10, Count: 1
Score: -6.6054164e10, Count: 1
Score: -6.609025e10, Count: 1
Score: -6.6546074e10, Count: 1
Score: -6.6572186e10, Count: 1
Score: -6.6840764e10, Count: 1
Score: -6.7071435e10, Count: 1
Score: -6.7175383e10, Count: 1
Score: -6.724081e10, Count: 1
Score: -6.736995e10, Count: 1
Score: -6.738832e10, Count: 1
Score: -6.749825e10, Count: 1
Score: -6.7501724e10, Count: 1
Score: -6.756402e10, Count: 1
Score: -6.7590545e10, Count: 1
Score: -6.7627586e10, Count: 1
Score: -6.7632624e10, Count: 1
Score: -6.7654996e10, Count: 1
Score: -6.769703e10, Count: 1
Score: -6.778559e10, Count: 1
Score: -6.7932058e10, Count: 1
Score: -6.7961836e10, Count: 1
Score: -6.808702e10, Count: 1
Score: -6.8195926e10, Count: 1
Score: -6.820452e10, Count: 1
Score: -6.8247966e10, Count: 1
Score: -6.846454e10, Count: 1
Score: -6.858697e10, Count: 1
Score: -6.867031e10, Count: 1
Score: -6.873248e10, Count: 1
Score: -6.8801225e10, Count: 1
Score: -6.902779e10, Count: 1
Score: -6.904765e10, Count: 1
Score: -6.908152e10, Count: 1
Score: -6.91209e10, Count: 1
Score: -6.9169316e10, Count: 1
Score: -6.917665e10, Count: 1
Score: -6.918875e10, Count: 1
Score: -6.92729e10, Count: 1
Score: -6.932085e10, Count: 1
Score: -6.9365375e10, Count: 1
Score: -6.9478695e10, Count: 1
Score: -6.955404e10, Count: 1
Score: -6.964304e10, Count: 1
Score: -6.974825e10, Count: 1
Score: -6.977421e10, Count: 1
Score: -6.986497e10, Count: 1
Score: -6.98944e10, Count: 1
Score: -6.992904e10, Count: 1
Score: -6.993947e10, Count: 1
Score: -6.99961e10, Count: 1
Score: -7.014545e10, Count: 1
Score: -7.024333e10, Count: 1
Score: -7.025677e10, Count: 1
Score: -7.0529425e10, Count: 1
Score: -7.067556e10, Count: 1
Score: -7.0744105e10, Count: 1
Score: -7.0782116e10, Count: 1
Score: -7.087589e10, Count: 1
Score: -7.1064715e10, Count: 1
Score: -7.109506e10, Count: 1
Score: -7.13086e10, Count: 1
Score: -7.1347855e10, Count: 1
Score: -7.137539e10, Count: 1
Score: -7.137904e10, Count: 1
Score: -7.146103e10, Count: 1
Score: -7.148876e10, Count: 1
Score: -7.156128e10, Count: 1
Score: -7.157198e10, Count: 1
Score: -7.1629685e10, Count: 1
Score: -7.167481e10, Count: 1
Score: -7.1717675e10, Count: 1
Score: -7.179052e10, Count: 1
Score: -7.183905e10, Count: 1
Score: -7.1863255e10, Count: 1
Score: -7.186512e10, Count: 1
Score: -7.1948124e10, Count: 1
Score: -7.195047e10, Count: 1
Score: -7.199641e10, Count: 1
Score: -7.20032e10, Count: 1
Score: -7.216221e10, Count: 1
Score: -7.224516e10, Count: 1
Score: -7.227015e10, Count: 1
Score: -7.240828e10, Count: 1
Score: -7.2472265e10, Count: 1
Score: -7.256291e10, Count: 1
Score: -7.256361e10, Count: 1
Score: -7.258523e10, Count: 1
Score: -7.259495e10, Count: 1
Score: -7.275782e10, Count: 1
Score: -7.278212e10, Count: 1
Score: -7.289483e10, Count: 1
Score: -7.292626e10, Count: 1
Score: -7.2937144e10, Count: 1
Score: -7.298738e10, Count: 1
Score: -7.300511e10, Count: 1
Score: -7.305862e10, Count: 1
Score: -7.322581e10, Count: 1
Score: -7.325015e10, Count: 1
Score: -7.326641e10, Count: 1
Score: -7.335586e10, Count: 1
Score: -7.357257e10, Count: 1
Score: -7.3618506e10, Count: 1
Score: -7.369251e10, Count: 1
Score: -7.3751994e10, Count: 1
Score: -7.379045e10, Count: 1
Score: -7.385289e10, Count: 1
Score: -7.3935766e10, Count: 1
Score: -7.396724e10, Count: 1
Score: -7.398276e10, Count: 1
Score: -7.430787e10, Count: 1
Score: -7.444321e10, Count: 1
Score: -7.463041e10, Count: 1
Score: -7.485456e10, Count: 1
Score: -7.490023e10, Count: 1
Score: -7.5239694e10, Count: 1
Score: -7.540023e10, Count: 1
Score: -7.541576e10, Count: 1
Score: -7.544359e10, Count: 1
Score: -7.5456406e10, Count: 1
Score: -7.5468595e10, Count: 1
Score: -7.548965e10, Count: 1
Score: -7.56808e10, Count: 1
Score: -7.573296e10, Count: 1
Score: -7.584073e10, Count: 1
Score: -7.616952e10, Count: 1
Score: -7.634086e10, Count: 1
Score: -7.637314e10, Count: 1
Score: -7.642228e10, Count: 1
Score: -7.652283e10, Count: 1
Score: -7.658481e10, Count: 1
Score: -7.659893e10, Count: 1
Score: -7.669574e10, Count: 1
Score: -7.692669e10, Count: 1
Score: -7.698587e10, Count: 1
Score: -7.699259e10, Count: 1
Score: -7.715881e10, Count: 1
Score: -7.721322e10, Count: 1
Score: -7.722708e10, Count: 1
Score: -7.7369836e10, Count: 1
Score: -7.7409124e10, Count: 1
Score: -7.746867e10, Count: 1
Score: -7.757659e10, Count: 1
Score: -7.761173e10, Count: 1
Score: -7.766527e10, Count: 1
Score: -7.773054e10, Count: 1
Score: -7.78761e10, Count: 1
Score: -7.794289e10, Count: 1
Score: -7.801828e10, Count: 1
Score: -7.803167e10, Count: 1
Score: -7.814729e10, Count: 1
Score: -7.8153425e10, Count: 1
Score: -7.818616e10, Count: 1
Score: -7.82408e10, Count: 1
Score: -7.825399e10, Count: 1
Score: -7.83524e10, Count: 1
Score: -7.836154e10, Count: 1
Score: -7.864555e10, Count: 1
Score: -7.867942e10, Count: 1
Score: -7.874771e10, Count: 1
Score: -7.90085e10, Count: 1
Score: -7.903081e10, Count: 1
Score: -7.907832e10, Count: 1
Score: -7.919881e10, Count: 1
Score: -7.97078e10, Count: 1
Score: -7.974163e10, Count: 1
Score: -7.997766e10, Count: 1
Score: -8.0034726e10, Count: 1
Score: -8.0046236e10, Count: 1
Score: -8.0126886e10, Count: 1
Score: -8.021897e10, Count: 1
Score: -8.0249364e10, Count: 1
Score: -8.048065e10, Count: 1
Score: -8.067901e10, Count: 1
Score: -8.07132e10, Count: 1
Score: -8.07239e10, Count: 1
Score: -8.0760685e10, Count: 1
Score: -8.081041e10, Count: 1
Score: -8.083456e10, Count: 1
Score: -8.083855e10, Count: 1
Score: -8.0911475e10, Count: 1
Score: -8.094253e10, Count: 1
Score: -8.095706e10, Count: 1
Score: -8.096378e10, Count: 1
Score: -8.102996e10, Count: 1
Score: -8.10318e10, Count: 1
Score: -8.119241e10, Count: 1
Score: -8.121435e10, Count: 1
Score: -8.127471e10, Count: 1
Score: -8.1275625e10, Count: 1
Score: -8.1362215e10, Count: 1
Score: -8.14048e10, Count: 1
Score: -8.141612e10, Count: 1
Score: -8.14202e10, Count: 1
Score: -8.147096e10, Count: 1
Score: -8.160046e10, Count: 1
Score: -8.168778e10, Count: 1
Score: -8.186048e10, Count: 1
Score: -8.190754e10, Count: 1
Score: -8.200852e10, Count: 1
Score: -8.20646e10, Count: 1
Score: -8.212778e10, Count: 1
Score: -8.2196234e10, Count: 1
Score: -8.230715e10, Count: 1
Score: -8.2418205e10, Count: 1
Score: -8.294431e10, Count: 1
Score: -8.297021e10, Count: 1
Score: -8.310703e10, Count: 1
Score: -8.317193e10, Count: 1
Score: -8.3340984e10, Count: 1
Score: -8.334161e10, Count: 1
Score: -8.335719e10, Count: 1
Score: -8.337295e10, Count: 1
Score: -8.343207e10, Count: 1
Score: -8.348125e10, Count: 1
Score: -8.348421e10, Count: 1
Score: -8.351344e10, Count: 1
Score: -8.3517964e10, Count: 1
Score: -8.354322e10, Count: 1
Score: -8.356851e10, Count: 1
Score: -8.392192e10, Count: 1
Score: -8.399333e10, Count: 1
Score: -8.404911e10, Count: 1
Score: -8.407908e10, Count: 1
Score: -8.408436e10, Count: 1
Score: -8.411184e10, Count: 1
Score: -8.420203e10, Count: 1
Score: -8.438678e10, Count: 1
Score: -8.44342e10, Count: 1
Score: -8.453895e10, Count: 1
Score: -8.456751e10, Count: 1
Score: -8.478433e10, Count: 1
Score: -8.478791e10, Count: 1
Score: -8.487264e10, Count: 1
Score: -8.489458e10, Count: 1
Score: -8.4909646e10, Count: 1
Score: -8.505174e10, Count: 1
Score: -8.514298e10, Count: 1
Score: -8.514559e10, Count: 1
Score: -8.517445e10, Count: 1
Score: -8.524181e10, Count: 1
Score: -8.550247e10, Count: 1
Score: -8.5540364e10, Count: 1
Score: -8.586846e10, Count: 1
Score: -8.593592e10, Count: 1
Score: -8.633448e10, Count: 1
Score: -8.642127e10, Count: 1
Score: -8.651455e10, Count: 1
Score: -8.659665e10, Count: 1
Score: -8.66297e10, Count: 1
Score: -8.664568e10, Count: 1
Score: -8.6677e10, Count: 1
Score: -8.678186e10, Count: 1
Score: -8.680095e10, Count: 1
Score: -8.681236e10, Count: 1
Score: -8.684292e10, Count: 1
Score: -8.68658e10, Count: 1
Score: -8.686733e10, Count: 1
Score: -8.690993e10, Count: 1
Score: -8.691827e10, Count: 1
Score: -8.693188e10, Count: 1
Score: -8.695563e10, Count: 1
Score: -8.696829e10, Count: 1
Score: -8.71173e10, Count: 1
Score: -8.7132094e10, Count: 1
Score: -8.722236e10, Count: 1
Score: -8.725975e10, Count: 1
Score: -8.749428e10, Count: 1
Score: -8.749558e10, Count: 1
Score: -8.751482e10, Count: 1
Score: -8.760504e10, Count: 1
Score: -8.762485e10, Count: 1
Score: -8.779232e10, Count: 1
Score: -8.780602e10, Count: 1
Score: -8.784496e10, Count: 1
Score: -8.79556e10, Count: 1
Score: -8.8055e10, Count: 1
Score: -8.83591e10, Count: 1
Score: -8.836757e10, Count: 1
Score: -8.843301e10, Count: 1
Score: -8.85159e10, Count: 1
Score: -8.8634e10, Count: 1
Score: -8.874336e10, Count: 1
Score: -8.878211e10, Count: 1
Score: -8.878761e10, Count: 1
Score: -8.881433e10, Count: 1
Score: -8.9091105e10, Count: 1
Score: -8.9126035e10, Count: 1
Score: -8.913954e10, Count: 1
Score: -8.924569e10, Count: 1
Score: -8.938167e10, Count: 1
Score: -8.93908e10, Count: 1
Score: -8.952801e10, Count: 1
Score: -8.9578775e10, Count: 1
Score: -8.976306e10, Count: 1
Score: -8.985655e10, Count: 1
Score: -8.990331e10, Count: 1
Score: -8.9926885e10, Count: 1
Score: -9.0024305e10, Count: 1
Score: -9.007842e10, Count: 1
Score: -9.009643e10, Count: 1
Score: -9.054528e10, Count: 1
Score: -9.060626e10, Count: 1
Score: -9.0670416e10, Count: 1
Score: -9.075007e10, Count: 1
Score: -9.081852e10, Count: 1
Score: -9.086066e10, Count: 1
Score: -9.091436e10, Count: 1
Score: -9.09647e10, Count: 1
Score: -9.105078e10, Count: 1
Score: -9.109577e10, Count: 1
Score: -9.114631e10, Count: 1
Score: -9.11529e10, Count: 1
Score: -9.117444e10, Count: 1
Score: -9.135977e10, Count: 1
Score: -9.144755e10, Count: 1
Score: -9.148779e10, Count: 1
Score: -9.14957e10, Count: 1
Score: -9.15059e10, Count: 1
Score: -9.15776e10, Count: 1
Score: -9.174176e10, Count: 1
Score: -9.186027e10, Count: 1
Score: -9.1932254e10, Count: 1
Score: -9.1954086e10, Count: 1
Score: -9.2195996e10, Count: 1
Score: -9.228536e10, Count: 1
Score: -9.231126e10, Count: 1
Score: -9.25561e10, Count: 1
Score: -9.266107e10, Count: 1
Score: -9.2775604e10, Count: 1
Score: -9.278786e10, Count: 1
Score: -9.281133e10, Count: 1
Score: -9.281538e10, Count: 1
Score: -9.302278e10, Count: 1
Score: -9.30832e10, Count: 1
Score: -9.329593e10, Count: 1
Score: -9.331377e10, Count: 1
Score: -9.332166e10, Count: 1
Score: -9.332616e10, Count: 1
Score: -9.342937e10, Count: 1
Score: -9.354526e10, Count: 1
Score: -9.364083e10, Count: 1
Score: -9.372291e10, Count: 1
Score: -9.37625e10, Count: 1
Score: -9.400036e10, Count: 1
Score: -9.418532e10, Count: 1
Score: -9.421791e10, Count: 1
Score: -9.431796e10, Count: 1
Score: -9.435287e10, Count: 1
Score: -9.43529e10, Count: 1
Score: -9.4383596e10, Count: 1
Score: -9.47012e10, Count: 1
Score: -9.476233e10, Count: 1
Score: -9.47871e10, Count: 1
Score: -9.483587e10, Count: 1
Score: -9.49909e10, Count: 1
Score: -9.5041446e10, Count: 1
Score: -9.509904e10, Count: 1
Score: -9.528184e10, Count: 1
Score: -9.54047e10, Count: 1
Score: -9.548113e10, Count: 1
Score: -9.548732e10, Count: 1
Score: -9.552254e10, Count: 1
Score: -9.5667765e10, Count: 1
Score: -9.568261e10, Count: 1
Score: -9.5710085e10, Count: 1
Score: -9.587789e10, Count: 1
Score: -9.5885345e10, Count: 1
Score: -9.591564e10, Count: 1
Score: -9.592827e10, Count: 1
Score: -9.609314e10, Count: 1
Score: -9.625726e10, Count: 1
Score: -9.628116e10, Count: 1
Score: -9.6293994e10, Count: 1
Score: -9.644186e10, Count: 1
Score: -9.647653e10, Count: 1
Score: -9.653662e10, Count: 1
Score: -9.655715e10, Count: 1
Score: -9.658158e10, Count: 1
Score: -9.669803e10, Count: 1
Score: -9.683215e10, Count: 1
Score: -9.6898654e10, Count: 1
Score: -9.700846e10, Count: 1
Score: -9.704189e10, Count: 1
Score: -9.708338e10, Count: 1
Score: -9.708875e10, Count: 1
Score: -9.712334e10, Count: 1
Score: -9.713208e10, Count: 1
Score: -9.719596e10, Count: 1
Score: -9.722341e10, Count: 1
Score: -9.734125e10, Count: 1
Score: -9.736674e10, Count: 1
Score: -9.739571e10, Count: 1
Score: -9.747696e10, Count: 1
Score: -9.750282e10, Count: 1
Score: -9.75228e10, Count: 1
Score: -9.754128e10, Count: 1
Score: -9.7590485e10, Count: 1
Score: -9.782413e10, Count: 1
Score: -9.792687e10, Count: 1
Score: -9.793078e10, Count: 1
Score: -9.803865e10, Count: 1
Score: -9.804801e10, Count: 1
Score: -9.805156e10, Count: 1
Score: -9.809027e10, Count: 1
Score: -9.811793e10, Count: 1
Score: -9.8135155e10, Count: 1
Score: -9.817424e10, Count: 1
Score: -9.821996e10, Count: 1
Score: -9.82372e10, Count: 1
Score: -9.829889e10, Count: 1
Score: -9.8552685e10, Count: 1
Score: -9.86203e10, Count: 1
Score: -9.863926e10, Count: 1
Score: -9.873567e10, Count: 1
Score: -9.874147e10, Count: 1
Score: -9.883965e10, Count: 1
Score: -9.885042e10, Count: 1
Score: -9.887134e10, Count: 1
Score: -9.888914e10, Count: 1
Score: -9.910501e10, Count: 1
Score: -9.913538e10, Count: 1
Score: -9.9157344e10, Count: 1
Score: -9.932851e10, Count: 1
Score: -9.9443876e10, Count: 1
Score: -9.952741e10, Count: 1
Score: -9.959307e10, Count: 1
Score: -9.9836576e10, Count: 1
Score: -9.98551e10, Count: 1
Score: -9.989542e10, Count: 1
Score: -9.993199e10, Count: 1
Score: -9.994786e10, Count: 1
Score: -9.996393e10, Count: 1
Score: -9.997447e10, Count: 1
Score: -9.998333e10, Count: 1
Score: -1.0000773e11, Count: 1
Score: -1.0014167e11, Count: 1
Score: -1.0023897e11, Count: 1
Score: -1.002693e11, Count: 1
Score: -1.0028169e11, Count: 1
Score: -1.0046646e11, Count: 1
Score: -1.005394e11, Count: 1
Score: -1.0055214e11, Count: 1
Score: -1.0081419e11, Count: 1
Score: -1.0083858e11, Count: 1
Score: -1.0094319e11, Count: 1
Score: -1.0120882e11, Count: 1
Score: -1.0134439e11, Count: 1
Score: -1.0139771e11, Count: 1
Score: -1.0144319e11, Count: 1
Score: -1.01541536e11, Count: 1
Score: -1.0156696e11, Count: 1
Score: -1.0164631e11, Count: 1
Score: -1.01678055e11, Count: 1
Score: -1.0168228e11, Count: 1
Score: -1.0173937e11, Count: 1
Score: -1.01881274e11, Count: 1
Score: -1.01944386e11, Count: 1
Score: -1.0204479e11, Count: 1
Score: -1.0218749e11, Count: 1
Score: -1.0223566e11, Count: 1
Score: -1.02316335e11, Count: 1
Score: -1.0233162e11, Count: 1
Score: -1.0244093e11, Count: 1
Score: -1.025345e11, Count: 1
Score: -1.025464e11, Count: 1
Score: -1.02640615e11, Count: 1
Score: -1.0271758e11, Count: 1
Score: -1.0274791e11, Count: 1
Score: -1.0280578e11, Count: 1
Score: -1.0287069e11, Count: 1
Score: -1.0290339e11, Count: 1
Score: -1.0299255e11, Count: 1
Score: -1.0302598e11, Count: 1
Score: -1.0322957e11, Count: 1
Score: -1.032771e11, Count: 1
Score: -1.0328025e11, Count: 1
Score: -1.032859e11, Count: 1
Score: -1.0337231e11, Count: 1
Score: -1.0340738e11, Count: 1
Score: -1.0350078e11, Count: 1
Score: -1.0368141e11, Count: 1
Score: -1.0377673e11, Count: 1
Score: -1.0387993e11, Count: 1
Score: -1.0390184e11, Count: 1
Score: -1.0394385e11, Count: 1
Score: -1.0399527e11, Count: 1
Score: -1.03999685e11, Count: 1
Score: -1.0413507e11, Count: 1
Score: -1.0414195e11, Count: 1
Score: -1.0418378e11, Count: 1
Score: -1.04330715e11, Count: 1
Score: -1.0455029e11, Count: 1
Score: -1.0455904e11, Count: 1
Score: -1.0458978e11, Count: 1
Score: -1.0473749e11, Count: 1
Score: -1.0491466e11, Count: 1
Score: -1.0527835e11, Count: 1
Score: -1.0539243e11, Count: 1
Score: -1.05434505e11, Count: 1
Score: -1.05634775e11, Count: 1
Score: -1.0578339e11, Count: 1
Score: -1.05850405e11, Count: 1
Score: -1.0586893e11, Count: 1
Score: -1.0592629e11, Count: 1
Score: -1.0593767e11, Count: 1
Score: -1.0594842e11, Count: 1
Score: -1.05957384e11, Count: 1
Score: -1.0616736e11, Count: 1
Score: -1.0623937e11, Count: 1
Score: -1.0680796e11, Count: 1
Score: -1.0684355e11, Count: 1
Score: -1.0721053e11, Count: 1
Score: -1.0733521e11, Count: 1
Score: -1.0740754e11, Count: 1
Score: -1.0749677e11, Count: 1
Score: -1.0774549e11, Count: 1
Score: -1.0774898e11, Count: 1
Score: -1.0777698e11, Count: 1
Score: -1.0785612e11, Count: 1
Score: -1.081106e11, Count: 1
Score: -1.0811181e11, Count: 1
Score: -1.0811718e11, Count: 1
Score: -1.081348e11, Count: 1
Score: -1.08206236e11, Count: 1
Score: -1.0835364e11, Count: 1
Score: -1.0841159e11, Count: 1
Score: -1.0847417e11, Count: 1
Score: -1.0850042e11, Count: 1
Score: -1.0853862e11, Count: 1
Score: -1.0853916e11, Count: 1
Score: -1.0860583e11, Count: 1
Score: -1.0865991e11, Count: 1
Score: -1.08777325e11, Count: 1
Score: -1.0881779e11, Count: 1
Score: -1.08962456e11, Count: 1
Score: -1.0902982e11, Count: 1
Score: -1.0910934e11, Count: 1
Score: -1.0918091e11, Count: 1
Score: -1.0945981e11, Count: 1
Score: -1.09464895e11, Count: 1
Score: -1.0963396e11, Count: 1
Score: -1.09684376e11, Count: 1
Score: -1.0973127e11, Count: 1
Score: -1.0982171e11, Count: 1
Score: -1.09839606e11, Count: 1
Score: -1.1002305e11, Count: 1
Score: -1.101309e11, Count: 1
Score: -1.1024054e11, Count: 1
Score: -1.1036445e11, Count: 1
Score: -1.1051099e11, Count: 1
Score: -1.1053172e11, Count: 1
Score: -1.1053955e11, Count: 1
Score: -1.1054103e11, Count: 1
Score: -1.1071156e11, Count: 1
Score: -1.1072988e11, Count: 1
Score: -1.1076174e11, Count: 1
Score: -1.1097131e11, Count: 1
Score: -1.1098421e11, Count: 1
Score: -1.11100084e11, Count: 1
Score: -1.1119884e11, Count: 1
Score: -1.1126564e11, Count: 1
Score: -1.1128048e11, Count: 1
Score: -1.1129036e11, Count: 1
Score: -1.1133001e11, Count: 1
Score: -1.1137758e11, Count: 1
Score: -1.11397536e11, Count: 1
Score: -1.1161186e11, Count: 1
Score: -1.1185066e11, Count: 1
Score: -1.1197659e11, Count: 1
Score: -1.1198574e11, Count: 1
Score: -1.1198988e11, Count: 1
Score: -1.1211997e11, Count: 1
Score: -1.1214129e11, Count: 1
Score: -1.1218358e11, Count: 1
Score: -1.1219219e11, Count: 1
Score: -1.12399024e11, Count: 1
Score: -1.124093e11, Count: 1
Score: -1.1270865e11, Count: 1
Score: -1.1275651e11, Count: 1
Score: -1.1282935e11, Count: 1
Score: -1.1285713e11, Count: 1
Score: -1.1294635e11, Count: 1
Score: -1.1303214e11, Count: 1
Score: -1.1308402e11, Count: 1
Score: -1.13113375e11, Count: 1
Score: -1.1318271e11, Count: 1
Score: -1.1324367e11, Count: 1
Score: -1.1335789e11, Count: 1
Score: -1.1343733e11, Count: 1
Score: -1.13565426e11, Count: 1
Score: -1.1361773e11, Count: 1
Score: -1.1364808e11, Count: 1
Score: -1.13749885e11, Count: 1
Score: -1.1384175e11, Count: 1
Score: -1.13912455e11, Count: 1
Score: -1.1394432e11, Count: 1
Score: -1.1405734e11, Count: 1
Score: -1.1415375e11, Count: 1
Score: -1.14393784e11, Count: 1
Score: -1.143995e11, Count: 1
Score: -1.14422415e11, Count: 1
Score: -1.14552316e11, Count: 1
Score: -1.1459226e11, Count: 1
Score: -1.14604474e11, Count: 1
Score: -1.1476097e11, Count: 1
Score: -1.1479842e11, Count: 1
Score: -1.14973336e11, Count: 1
Score: -1.14975515e11, Count: 1
Score: -1.1501284e11, Count: 1
Score: -1.1506662e11, Count: 1
Score: -1.15109446e11, Count: 1
Score: -1.1518941e11, Count: 1
Score: -1.1555274e11, Count: 1
Score: -1.1572843e11, Count: 1
Score: -1.1573735e11, Count: 1
Score: -1.1589833e11, Count: 1
Score: -1.1606408e11, Count: 1
Score: -1.1607625e11, Count: 1
Score: -1.16136e11, Count: 1
Score: -1.1614289e11, Count: 1
Score: -1.16215734e11, Count: 1
Score: -1.1627092e11, Count: 1
Score: -1.16275675e11, Count: 1
Score: -1.1646456e11, Count: 1
Score: -1.16589535e11, Count: 1
