Score: -9.969646e8, Count: 1
Score: -6.3554257e10, Count: 1
Score: -6.369269e10, Count: 1
Score: -6.3748706e10, Count: 1
Score: -6.377816e10, Count: 1
Score: -6.3859597e10, Count: 1
Score: -6.3866024e10, Count: 1
Score: -6.389841e10, Count: 1
Score: -6.399071e10, Count: 1
Score: -6.4012775e10, Count: 1
Score: -6.407261e10, Count: 1
Score: -6.4114258e10, Count: 1
Score: -6.4269337e10, Count: 1
Score: -6.4288256e10, Count: 1
Score: -6.4547787e10, Count: 1
Score: -6.461248e10, Count: 1
Score: -6.4643744e10, Count: 1
Score: -6.4672137e10, Count: 1
Score: -6.4737735e10, Count: 1
Score: -6.488583e10, Count: 1
Score: -6.491533e10, Count: 1
Score: -6.495051e10, Count: 1
Score: -6.4976306e10, Count: 1
Score: -6.5102627e10, Count: 1
Score: -6.5139233e10, Count: 1
Score: -6.51691e10, Count: 1
Score: -6.5222377e10, Count: 1
Score: -6.523193e10, Count: 1
Score: -6.534327e10, Count: 1
Score: -6.5379025e10, Count: 1
Score: -6.5607565e10, Count: 1
Score: -6.571246e10, Count: 1
Score: -6.582948e10, Count: 1
Score: -6.5957278e10, Count: 1
Score: -6.5960268e10, Count: 1
Score: -6.5961116e10, Count: 1
Score: -6.6122576e10, Count: 1
Score: -6.616881e10, Count: 1
Score: -6.635659e10, Count: 1
Score: -6.642088e10, Count: 1
Score: -6.6455958e10, Count: 1
Score: -6.6692915e10, Count: 1
Score: -6.670046e10, Count: 1
Score: -6.6843185e10, Count: 1
Score: -6.7014234e10, Count: 1
Score: -6.7050496e10, Count: 1
Score: -6.7092853e10, Count: 1
Score: -6.710673e10, Count: 1
Score: -6.7107275e10, Count: 1
Score: -6.7160203e10, Count: 1
Score: -6.7404292e10, Count: 1
Score: -6.752554e10, Count: 1
Score: -6.765049e10, Count: 1
Score: -6.7868733e10, Count: 1
Score: -6.8096942e10, Count: 1
Score: -6.815433e10, Count: 1
Score: -6.824387e10, Count: 1
Score: -6.8346683e10, Count: 1
Score: -6.8357018e10, Count: 1
Score: -6.8363665e10, Count: 1
Score: -6.837572e10, Count: 1
Score: -6.8429844e10, Count: 1
Score: -6.847276e10, Count: 1
Score: -6.849077e10, Count: 1
Score: -6.860673e10, Count: 1
Score: -6.861799e10, Count: 1
Score: -6.863237e10, Count: 1
Score: -6.874307e10, Count: 1
Score: -6.874795e10, Count: 1
Score: -6.882065e10, Count: 1
Score: -6.896761e10, Count: 1
Score: -6.908722e10, Count: 1
Score: -6.921279e10, Count: 1
Score: -6.921544e10, Count: 1
Score: -6.934534e10, Count: 1
Score: -6.944044e10, Count: 1
Score: -6.9621694e10, Count: 1
Score: -6.966843e10, Count: 1
Score: -7.0098215e10, Count: 1
Score: -7.011714e10, Count: 1
Score: -7.012215e10, Count: 1
Score: -7.040944e10, Count: 1
Score: -7.0560915e10, Count: 1
Score: -7.060585e10, Count: 1
Score: -7.077728e10, Count: 1
Score: -7.1314375e10, Count: 1
Score: -7.138404e10, Count: 1
Score: -7.1418995e10, Count: 1
Score: -7.151515e10, Count: 1
Score: -7.155301e10, Count: 1
Score: -7.197998e10, Count: 1
Score: -7.199682e10, Count: 1
Score: -7.225346e10, Count: 1
Score: -7.239708e10, Count: 1
Score: -7.239862e10, Count: 1
Score: -7.248873e10, Count: 1
Score: -7.260017e10, Count: 1
Score: -7.277081e10, Count: 1
Score: -7.28035e10, Count: 1
Score: -7.285383e10, Count: 1
Score: -7.2911225e10, Count: 1
Score: -7.295201e10, Count: 1
Score: -7.304733e10, Count: 1
Score: -7.307964e10, Count: 1
Score: -7.311067e10, Count: 1
Score: -7.318405e10, Count: 1
Score: -7.329569e10, Count: 1
Score: -7.333555e10, Count: 1
Score: -7.3349554e10, Count: 1
Score: -7.335111e10, Count: 1
Score: -7.335326e10, Count: 1
Score: -7.34348e10, Count: 1
Score: -7.345091e10, Count: 1
Score: -7.345644e10, Count: 1
Score: -7.348487e10, Count: 1
Score: -7.3680765e10, Count: 1
Score: -7.368637e10, Count: 1
Score: -7.387473e10, Count: 1
Score: -7.389667e10, Count: 1
Score: -7.401742e10, Count: 1
Score: -7.402186e10, Count: 1
Score: -7.409549e10, Count: 1
Score: -7.4204004e10, Count: 1
Score: -7.421648e10, Count: 1
Score: -7.432724e10, Count: 1
Score: -7.444614e10, Count: 1
Score: -7.483777e10, Count: 1
Score: -7.51333e10, Count: 1
Score: -7.513995e10, Count: 1
Score: -7.5223695e10, Count: 1
Score: -7.522598e10, Count: 1
Score: -7.527028e10, Count: 1
Score: -7.544983e10, Count: 1
Score: -7.557156e10, Count: 1
Score: -7.5797455e10, Count: 1
Score: -7.580893e10, Count: 1
Score: -7.604945e10, Count: 1
Score: -7.608289e10, Count: 1
Score: -7.612246e10, Count: 1
Score: -7.629545e10, Count: 1
Score: -7.630888e10, Count: 1
Score: -7.632641e10, Count: 1
Score: -7.6375196e10, Count: 1
Score: -7.6423365e10, Count: 1
Score: -7.651281e10, Count: 1
Score: -7.663848e10, Count: 1
Score: -7.6652814e10, Count: 1
Score: -7.66912e10, Count: 1
Score: -7.682138e10, Count: 1
Score: -7.6881535e10, Count: 1
Score: -7.690542e10, Count: 1
Score: -7.693226e10, Count: 1
Score: -7.693854e10, Count: 1
Score: -7.6955935e10, Count: 1
Score: -7.733879e10, Count: 1
Score: -7.737871e10, Count: 1
Score: -7.739129e10, Count: 1
Score: -7.745571e10, Count: 1
Score: -7.747921e10, Count: 1
Score: -7.7580485e10, Count: 1
Score: -7.7593575e10, Count: 1
Score: -7.766877e10, Count: 1
Score: -7.769143e10, Count: 1
Score: -7.77028e10, Count: 1
Score: -7.776353e10, Count: 1
Score: -7.781958e10, Count: 1
Score: -7.7837935e10, Count: 1
Score: -7.78449e10, Count: 1
Score: -7.7900595e10, Count: 1
Score: -7.792114e10, Count: 1
Score: -7.803001e10, Count: 1
Score: -7.812515e10, Count: 1
Score: -7.818218e10, Count: 1
Score: -7.825242e10, Count: 1
Score: -7.839295e10, Count: 1
Score: -7.8403944e10, Count: 1
Score: -7.8435254e10, Count: 1
Score: -7.8533435e10, Count: 1
Score: -7.876807e10, Count: 1
Score: -7.8768955e10, Count: 1
Score: -7.8784e10, Count: 1
Score: -7.8798135e10, Count: 1
Score: -7.8980915e10, Count: 1
Score: -7.905209e10, Count: 1
Score: -7.909529e10, Count: 1
Score: -7.911597e10, Count: 1
Score: -7.9142986e10, Count: 1
Score: -7.918382e10, Count: 1
Score: -7.919313e10, Count: 1
Score: -7.925306e10, Count: 1
Score: -7.926904e10, Count: 1
Score: -7.931115e10, Count: 1
Score: -7.936826e10, Count: 1
Score: -7.9438815e10, Count: 1
Score: -7.944417e10, Count: 1
Score: -7.964252e10, Count: 1
Score: -7.967198e10, Count: 1
Score: -7.97534e10, Count: 1
Score: -7.985433e10, Count: 1
Score: -7.985543e10, Count: 1
Score: -7.9928975e10, Count: 1
Score: -8.002344e10, Count: 1
Score: -8.004259e10, Count: 1
Score: -8.004471e10, Count: 1
Score: -8.0303505e10, Count: 1
Score: -8.0497385e10, Count: 1
Score: -8.053363e10, Count: 1
Score: -8.056423e10, Count: 1
Score: -8.066547e10, Count: 1
Score: -8.070873e10, Count: 1
Score: -8.075137e10, Count: 1
Score: -8.076743e10, Count: 1
Score: -8.077106e10, Count: 1
Score: -8.098444e10, Count: 1
Score: -8.102483e10, Count: 1
Score: -8.106205e10, Count: 1
Score: -8.112749e10, Count: 1
Score: -8.118242e10, Count: 1
Score: -8.1238794e10, Count: 1
Score: -8.136418e10, Count: 1
Score: -8.1383604e10, Count: 1
Score: -8.14003e10, Count: 1
Score: -8.144776e10, Count: 1
Score: -8.146145e10, Count: 1
Score: -8.153397e10, Count: 1
Score: -8.1538744e10, Count: 1
Score: -8.158272e10, Count: 1
Score: -8.158527e10, Count: 1
Score: -8.171329e10, Count: 1
Score: -8.1764385e10, Count: 1
Score: -8.183849e10, Count: 1
Score: -8.18397e10, Count: 1
Score: -8.1866514e10, Count: 1
Score: -8.188165e10, Count: 1
Score: -8.207121e10, Count: 1
Score: -8.21058e10, Count: 1
Score: -8.214524e10, Count: 1
Score: -8.232177e10, Count: 1
Score: -8.233803e10, Count: 1
Score: -8.289861e10, Count: 1
Score: -8.2951365e10, Count: 1
Score: -8.301009e10, Count: 1
Score: -8.311098e10, Count: 1
Score: -8.323485e10, Count: 1
Score: -8.333531e10, Count: 1
Score: -8.336447e10, Count: 1
Score: -8.3365765e10, Count: 1
Score: -8.339562e10, Count: 1
Score: -8.350892e10, Count: 1
Score: -8.358921e10, Count: 1
Score: -8.388324e10, Count: 1
Score: -8.390653e10, Count: 1
Score: -8.395434e10, Count: 1
Score: -8.410566e10, Count: 1
Score: -8.414988e10, Count: 1
Score: -8.418704e10, Count: 1
Score: -8.424714e10, Count: 1
Score: -8.4281655e10, Count: 1
Score: -8.437529e10, Count: 1
Score: -8.444626e10, Count: 1
Score: -8.452205e10, Count: 1
Score: -8.46068e10, Count: 1
Score: -8.47025e10, Count: 1
Score: -8.4715454e10, Count: 1
Score: -8.472146e10, Count: 1
Score: -8.4735525e10, Count: 1
Score: -8.4814864e10, Count: 1
Score: -8.502625e10, Count: 1
Score: -8.513187e10, Count: 1
Score: -8.528365e10, Count: 1
Score: -8.542152e10, Count: 1
Score: -8.547737e10, Count: 1
Score: -8.554595e10, Count: 1
Score: -8.55484e10, Count: 1
Score: -8.5576114e10, Count: 1
Score: -8.565622e10, Count: 1
Score: -8.565739e10, Count: 1
Score: -8.572651e10, Count: 1
Score: -8.594791e10, Count: 1
Score: -8.595819e10, Count: 1
Score: -8.5973795e10, Count: 1
Score: -8.608827e10, Count: 1
Score: -8.619008e10, Count: 1
Score: -8.636471e10, Count: 1
Score: -8.638852e10, Count: 1
Score: -8.639327e10, Count: 1
Score: -8.647778e10, Count: 1
Score: -8.668435e10, Count: 1
Score: -8.670369e10, Count: 1
Score: -8.6753804e10, Count: 1
Score: -8.689362e10, Count: 1
Score: -8.704195e10, Count: 1
Score: -8.7059145e10, Count: 1
Score: -8.709059e10, Count: 1
Score: -8.719261e10, Count: 1
Score: -8.7209796e10, Count: 1
Score: -8.728003e10, Count: 1
Score: -8.7377986e10, Count: 1
Score: -8.740069e10, Count: 1
Score: -8.747787e10, Count: 1
Score: -8.750546e10, Count: 1
Score: -8.7603905e10, Count: 1
Score: -8.785463e10, Count: 1
Score: -8.790376e10, Count: 1
Score: -8.796231e10, Count: 1
Score: -8.800693e10, Count: 1
Score: -8.802502e10, Count: 1
Score: -8.8030855e10, Count: 1
Score: -8.8118166e10, Count: 1
Score: -8.812843e10, Count: 1
Score: -8.82334e10, Count: 1
Score: -8.8329904e10, Count: 1
Score: -8.844821e10, Count: 1
Score: -8.850154e10, Count: 1
Score: -8.864603e10, Count: 1
Score: -8.870009e10, Count: 1
Score: -8.9054175e10, Count: 1
Score: -8.914461e10, Count: 1
Score: -8.920123e10, Count: 1
Score: -8.924458e10, Count: 1
Score: -8.928008e10, Count: 1
Score: -8.940829e10, Count: 1
Score: -8.958265e10, Count: 1
Score: -8.9759056e10, Count: 1
Score: -8.977132e10, Count: 1
Score: -8.982612e10, Count: 1
Score: -9.007042e10, Count: 1
Score: -9.0159825e10, Count: 1
Score: -9.021509e10, Count: 1
Score: -9.021769e10, Count: 1
Score: -9.021809e10, Count: 1
Score: -9.032836e10, Count: 1
Score: -9.045548e10, Count: 1
Score: -9.0642825e10, Count: 1
Score: -9.06445e10, Count: 1
Score: -9.0717995e10, Count: 1
Score: -9.076056e10, Count: 1
Score: -9.100202e10, Count: 1
Score: -9.102269e10, Count: 1
Score: -9.103109e10, Count: 1
Score: -9.108557e10, Count: 1
Score: -9.1095564e10, Count: 1
Score: -9.115997e10, Count: 1
Score: -9.120655e10, Count: 1
Score: -9.125269e10, Count: 1
Score: -9.139576e10, Count: 1
Score: -9.150466e10, Count: 1
Score: -9.15439e10, Count: 1
Score: -9.156043e10, Count: 1
Score: -9.157101e10, Count: 1
Score: -9.165591e10, Count: 1
Score: -9.169259e10, Count: 1
Score: -9.1754226e10, Count: 1
Score: -9.182013e10, Count: 1
Score: -9.201923e10, Count: 1
Score: -9.2046795e10, Count: 1
Score: -9.226156e10, Count: 1
Score: -9.228952e10, Count: 1
Score: -9.249448e10, Count: 1
Score: -9.258465e10, Count: 1
Score: -9.300211e10, Count: 1
Score: -9.3077135e10, Count: 1
Score: -9.326796e10, Count: 1
Score: -9.33448e10, Count: 1
Score: -9.361312e10, Count: 1
Score: -9.3649625e10, Count: 1
Score: -9.392656e10, Count: 1
Score: -9.3972775e10, Count: 1
Score: -9.399654e10, Count: 1
Score: -9.403978e10, Count: 1
Score: -9.433148e10, Count: 1
Score: -9.459684e10, Count: 1
Score: -9.465065e10, Count: 1
Score: -9.5079236e10, Count: 1
Score: -9.54337e10, Count: 1
Score: -9.560788e10, Count: 1
Score: -9.561327e10, Count: 1
Score: -9.574727e10, Count: 1
Score: -9.581884e10, Count: 1
Score: -9.594528e10, Count: 1
Score: -9.60058e10, Count: 1
Score: -9.607789e10, Count: 1
Score: -9.620803e10, Count: 1
Score: -9.629434e10, Count: 1
Score: -9.634143e10, Count: 1
Score: -9.635306e10, Count: 1
Score: -9.642915e10, Count: 1
Score: -9.645558e10, Count: 1
Score: -9.648757e10, Count: 1
Score: -9.6587055e10, Count: 1
Score: -9.66755e10, Count: 1
Score: -9.670581e10, Count: 1
Score: -9.671598e10, Count: 1
Score: -9.676326e10, Count: 1
Score: -9.70676e10, Count: 1
Score: -9.7129685e10, Count: 1
Score: -9.72038e10, Count: 1
Score: -9.722092e10, Count: 1
Score: -9.729711e10, Count: 1
Score: -9.734875e10, Count: 1
Score: -9.756131e10, Count: 1
Score: -9.769163e10, Count: 1
Score: -9.792888e10, Count: 1
Score: -9.801077e10, Count: 1
Score: -9.803106e10, Count: 1
Score: -9.804482e10, Count: 1
Score: -9.807633e10, Count: 1
Score: -9.815687e10, Count: 1
Score: -9.819944e10, Count: 1
Score: -9.8258895e10, Count: 1
Score: -9.833375e10, Count: 1
Score: -9.836954e10, Count: 1
Score: -9.8378195e10, Count: 1
Score: -9.845454e10, Count: 1
Score: -9.860429e10, Count: 1
Score: -9.8646426e10, Count: 1
Score: -9.878169e10, Count: 1
Score: -9.8841805e10, Count: 1
Score: -9.89357e10, Count: 1
Score: -9.924584e10, Count: 1
Score: -9.943927e10, Count: 1
Score: -9.95292e10, Count: 1
Score: -9.954076e10, Count: 1
Score: -9.955954e10, Count: 1
Score: -9.957055e10, Count: 1
Score: -9.958847e10, Count: 1
Score: -9.965576e10, Count: 1
Score: -9.966958e10, Count: 1
Score: -9.97202e10, Count: 1
Score: -9.984721e10, Count: 1
Score: -9.997974e10, Count: 1
Score: -9.999431e10, Count: 1
Score: -9.999618e10, Count: 1
Score: -1.0014868e11, Count: 1
Score: -1.0017122e11, Count: 1
Score: -1.0019997e11, Count: 1
Score: -1.0023335e11, Count: 1
Score: -1.00237705e11, Count: 1
Score: -1.00367884e11, Count: 1
Score: -1.003973e11, Count: 1
Score: -1.00409836e11, Count: 1
Score: -1.00456006e11, Count: 1
Score: -1.005103e11, Count: 1
Score: -1.0052581e11, Count: 1
Score: -1.0069399e11, Count: 1
Score: -1.0099331e11, Count: 1
Score: -1.01111644e11, Count: 1
Score: -1.0111596e11, Count: 1
Score: -1.0117095e11, Count: 1
Score: -1.0117327e11, Count: 1
Score: -1.0120226e11, Count: 1
Score: -1.0134052e11, Count: 1
Score: -1.014551e11, Count: 1
Score: -1.0152581e11, Count: 1
Score: -1.0184454e11, Count: 1
Score: -1.0186889e11, Count: 1
Score: -1.0187415e11, Count: 1
Score: -1.0199441e11, Count: 1
Score: -1.023063e11, Count: 1
Score: -1.0235899e11, Count: 1
Score: -1.0242212e11, Count: 1
Score: -1.0248245e11, Count: 1
Score: -1.0260739e11, Count: 1
Score: -1.026235e11, Count: 1
Score: -1.0275104e11, Count: 1
Score: -1.0309528e11, Count: 1
Score: -1.0317635e11, Count: 1
Score: -1.03362036e11, Count: 1
Score: -1.03372055e11, Count: 1
Score: -1.034174e11, Count: 1
Score: -1.0342107e11, Count: 1
Score: -1.0377534e11, Count: 1
Score: -1.04056906e11, Count: 1
Score: -1.0405971e11, Count: 1
Score: -1.040801e11, Count: 1
Score: -1.0416545e11, Count: 1
Score: -1.0432991e11, Count: 1
Score: -1.0434288e11, Count: 1
Score: -1.0446659e11, Count: 1
Score: -1.0468674e11, Count: 1
Score: -1.0489126e11, Count: 1
Score: -1.049451e11, Count: 1
Score: -1.0511048e11, Count: 1
Score: -1.0514527e11, Count: 1
Score: -1.0517087e11, Count: 1
Score: -1.0518056e11, Count: 1
Score: -1.0518538e11, Count: 1
Score: -1.05234874e11, Count: 1
Score: -1.05254175e11, Count: 1
Score: -1.0529062e11, Count: 1
Score: -1.0538044e11, Count: 1
Score: -1.0549467e11, Count: 1
Score: -1.0549917e11, Count: 1
Score: -1.0555247e11, Count: 1
Score: -1.0562187e11, Count: 1
Score: -1.0570021e11, Count: 1
Score: -1.0572959e11, Count: 1
Score: -1.0574614e11, Count: 1
Score: -1.0575775e11, Count: 1
Score: -1.05785565e11, Count: 1
Score: -1.0583622e11, Count: 1
Score: -1.060307e11, Count: 1
Score: -1.0619659e11, Count: 1
Score: -1.0635914e11, Count: 1
Score: -1.0636359e11, Count: 1
Score: -1.0641152e11, Count: 1
Score: -1.0687523e11, Count: 1
Score: -1.0692716e11, Count: 1
Score: -1.0709315e11, Count: 1
Score: -1.0712916e11, Count: 1
Score: -1.0722913e11, Count: 1
Score: -1.0725978e11, Count: 1
Score: -1.07260396e11, Count: 1
Score: -1.0727892e11, Count: 1
Score: -1.0736528e11, Count: 1
Score: -1.07427504e11, Count: 1
Score: -1.0759102e11, Count: 1
Score: -1.0769877e11, Count: 1
Score: -1.0773386e11, Count: 1
Score: -1.0785893e11, Count: 1
Score: -1.0795666e11, Count: 1
Score: -1.0805354e11, Count: 1
Score: -1.0805998e11, Count: 1
Score: -1.0807052e11, Count: 1
Score: -1.0811679e11, Count: 1
Score: -1.0836095e11, Count: 1
Score: -1.0837572e11, Count: 1
Score: -1.0862352e11, Count: 1
Score: -1.08644516e11, Count: 1
Score: -1.08653535e11, Count: 1
Score: -1.0866667e11, Count: 1
Score: -1.08781355e11, Count: 1
Score: -1.0879163e11, Count: 1
Score: -1.0882882e11, Count: 1
Score: -1.088597e11, Count: 1
Score: -1.0924812e11, Count: 1
Score: -1.0929074e11, Count: 1
Score: -1.0930855e11, Count: 1
Score: -1.0934254e11, Count: 1
Score: -1.0944458e11, Count: 1
Score: -1.0950254e11, Count: 1
Score: -1.0954427e11, Count: 1
Score: -1.0956351e11, Count: 1
Score: -1.0967433e11, Count: 1
Score: -1.0967772e11, Count: 1
Score: -1.09801185e11, Count: 1
Score: -1.0983149e11, Count: 1
Score: -1.0988265e11, Count: 1
Score: -1.0995084e11, Count: 1
Score: -1.1007513e11, Count: 1
Score: -1.1009202e11, Count: 1
Score: -1.1018022e11, Count: 1
Score: -1.10197645e11, Count: 1
Score: -1.1027197e11, Count: 1
Score: -1.10353465e11, Count: 1
Score: -1.1036601e11, Count: 1
Score: -1.1040416e11, Count: 1
Score: -1.10468194e11, Count: 1
Score: -1.1073407e11, Count: 1
Score: -1.1075873e11, Count: 1
Score: -1.1087747e11, Count: 1
Score: -1.1089083e11, Count: 1
Score: -1.1103055e11, Count: 1
Score: -1.1120371e11, Count: 1
Score: -1.11222776e11, Count: 1
Score: -1.1122494e11, Count: 1
Score: -1.11242445e11, Count: 1
Score: -1.1133311e11, Count: 1
Score: -1.11770845e11, Count: 1
Score: -1.11837815e11, Count: 1
Score: -1.1190741e11, Count: 1
Score: -1.1193484e11, Count: 1
Score: -1.1198557e11, Count: 1
Score: -1.1213017e11, Count: 1
Score: -1.1218655e11, Count: 1
Score: -1.1222118e11, Count: 1
Score: -1.1223519e11, Count: 1
Score: -1.1232018e11, Count: 1
Score: -1.1250163e11, Count: 1
Score: -1.1251573e11, Count: 1
Score: -1.125748e11, Count: 1
Score: -1.1258664e11, Count: 1
Score: -1.1259528e11, Count: 1
Score: -1.12619495e11, Count: 1
Score: -1.1270224e11, Count: 1
Score: -1.1276377e11, Count: 1
Score: -1.1279402e11, Count: 1
Score: -1.1296452e11, Count: 1
Score: -1.1297734e11, Count: 1
Score: -1.13018765e11, Count: 1
Score: -1.1304046e11, Count: 1
Score: -1.1319419e11, Count: 1
Score: -1.1319769e11, Count: 1
Score: -1.1341585e11, Count: 1
Score: -1.13611964e11, Count: 1
Score: -1.1388825e11, Count: 1
Score: -1.1395808e11, Count: 1
Score: -1.13989526e11, Count: 1
Score: -1.1405336e11, Count: 1
Score: -1.14270085e11, Count: 1
Score: -1.1429257e11, Count: 1
Score: -1.14400076e11, Count: 1
Score: -1.1454083e11, Count: 1
Score: -1.1455214e11, Count: 1
Score: -1.1465821e11, Count: 1
Score: -1.147813e11, Count: 1
Score: -1.1479708e11, Count: 1
Score: -1.1525223e11, Count: 1
Score: -1.1528706e11, Count: 1
Score: -1.1536868e11, Count: 1
Score: -1.15385434e11, Count: 1
Score: -1.15389415e11, Count: 1
Score: -1.1544765e11, Count: 1
Score: -1.1551507e11, Count: 1
Score: -1.1552484e11, Count: 1
Score: -1.1553508e11, Count: 1
Score: -1.1554598e11, Count: 1
Score: -1.1599776e11, Count: 1
Score: -1.1607779e11, Count: 1
Score: -1.16302496e11, Count: 1
Score: -1.1633239e11, Count: 1
Score: -1.1647079e11, Count: 1
Score: -1.16551705e11, Count: 1
Score: -1.1658121e11, Count: 1
Score: -1.16717896e11, Count: 1
Score: -1.1695973e11, Count: 1
Score: -1.1700027e11, Count: 1
Score: -1.17032255e11, Count: 1
Score: -1.172702e11, Count: 1
Score: -1.17329764e11, Count: 1
Score: -1.1738667e11, Count: 1
Score: -1.177135e11, Count: 1
Score: -1.17879005e11, Count: 1
Score: -1.1802683e11, Count: 1
Score: -1.1814289e11, Count: 1
Score: -1.1819388e11, Count: 1
Score: -1.1830331e11, Count: 1
Score: -1.1853962e11, Count: 1
Score: -1.185635e11, Count: 1
Score: -1.1862888e11, Count: 1
Score: -1.1874106e11, Count: 1
Score: -1.1921218e11, Count: 1
Score: -1.1932122e11, Count: 1
Score: -1.19386e11, Count: 1
Score: -1.195108e11, Count: 1
Score: -1.1959776e11, Count: 1
Score: -1.1962144e11, Count: 1
Score: -1.1979861e11, Count: 1
Score: -1.2000071e11, Count: 1
Score: -1.2000543e11, Count: 1
Score: -1.20032805e11, Count: 1
Score: -1.2006216e11, Count: 1
Score: -1.2047578e11, Count: 1
Score: -1.2053589e11, Count: 1
Score: -1.2055325e11, Count: 1
Score: -1.2061745e11, Count: 1
Score: -1.2064312e11, Count: 1
Score: -1.2073575e11, Count: 1
Score: -1.20796774e11, Count: 1
Score: -1.21032065e11, Count: 1
Score: -1.2103804e11, Count: 1
Score: -1.2111142e11, Count: 1
Score: -1.2115748e11, Count: 1
Score: -1.2115975e11, Count: 1
Score: -1.2118595e11, Count: 1
Score: -1.21207366e11, Count: 1
Score: -1.2140353e11, Count: 1
Score: -1.2147611e11, Count: 1
Score: -1.21528566e11, Count: 1
Score: -1.2159172e11, Count: 1
Score: -1.21638035e11, Count: 1
Score: -1.2172534e11, Count: 1
Score: -1.2178612e11, Count: 1
Score: -1.2181153e11, Count: 1
Score: -1.21820226e11, Count: 1
Score: -1.2194495e11, Count: 1
Score: -1.22207355e11, Count: 1
Score: -1.2246331e11, Count: 1
Score: -1.2256491e11, Count: 1
Score: -1.2257542e11, Count: 1
Score: -1.2263448e11, Count: 1
Score: -1.226612e11, Count: 1
Score: -1.2267206e11, Count: 1
Score: -1.2297317e11, Count: 1
Score: -1.2318323e11, Count: 1
