Score: 0.0, Count: 124
Score: -77016.0, Count: 1
Score: -77060.0, Count: 1
Score: -77064.0, Count: 1
Score: -77092.0, Count: 1
Score: -77148.0, Count: 1
Score: -77356.0, Count: 1
Score: -77488.0, Count: 1
Score: -77556.0, Count: 2
Score: -77564.0, Count: 1
Score: -77576.0, Count: 1
Score: -77684.0, Count: 1
Score: -77804.0, Count: 1
Score: -77816.0, Count: 1
Score: -78272.0, Count: 2
Score: -78504.0, Count: 2
Score: -78532.0, Count: 1
Score: -78536.0, Count: 1
Score: -78616.0, Count: 6
Score: -78672.0, Count: 1
Score: -78920.0, Count: 1
Score: -79052.0, Count: 1
Score: -79156.0, Count: 1
Score: -79424.0, Count: 1
Score: -79480.0, Count: 1
Score: -79504.0, Count: 1
Score: -79512.0, Count: 2
Score: -79608.0, Count: 1
Score: -79916.0, Count: 1
Score: -80460.0, Count: 1
Score: -80468.0, Count: 1
Score: -80568.0, Count: 1
Score: -80772.0, Count: 1
Score: -81016.0, Count: 3
Score: -81096.0, Count: 1
Score: -81204.0, Count: 1
Score: -81556.0, Count: 1
Score: -81560.0, Count: 1
Score: -81672.0, Count: 1
Score: -81968.0, Count: 1
Score: -82064.0, Count: 1
Score: -82096.0, Count: 1
Score: -82128.0, Count: 1
Score: -82164.0, Count: 2
Score: -82168.0, Count: 1
Score: -82280.0, Count: 1
Score: -82296.0, Count: 1
Score: -82344.0, Count: 1
Score: -82600.0, Count: 1
Score: -82680.0, Count: 1
Score: -82684.0, Count: 1
Score: -82752.0, Count: 2
Score: -82840.0, Count: 2
Score: -82964.0, Count: 1
Score: -83112.0, Count: 3
Score: -83128.0, Count: 1
Score: -83212.0, Count: 1
Score: -83228.0, Count: 1
Score: -83256.0, Count: 1
Score: -83308.0, Count: 1
Score: -83464.0, Count: 1
Score: -83592.0, Count: 1
Score: -83628.0, Count: 1
Score: -83872.0, Count: 1
Score: -83976.0, Count: 1
Score: -84024.0, Count: 2
Score: -84120.0, Count: 1
Score: -84132.0, Count: 1
Score: -84188.0, Count: 1
Score: -84304.0, Count: 1
Score: -84308.0, Count: 1
Score: -84340.0, Count: 1
Score: -84620.0, Count: 1
Score: -84744.0, Count: 1
Score: -84888.0, Count: 1
Score: -85036.0, Count: 1
Score: -85068.0, Count: 1
Score: -85264.0, Count: 1
Score: -85400.0, Count: 2
Score: -85924.0, Count: 2
Score: -86008.0, Count: 1
Score: -86276.0, Count: 1
Score: -86400.0, Count: 1
Score: -86448.0, Count: 1
Score: -86576.0, Count: 1
Score: -86764.0, Count: 2
Score: -86768.0, Count: 1
Score: -86852.0, Count: 1
Score: -87032.0, Count: 1
Score: -87044.0, Count: 1
Score: -87128.0, Count: 1
Score: -87168.0, Count: 1
Score: -87192.0, Count: 1
Score: -87228.0, Count: 1
Score: -87332.0, Count: 1
Score: -87764.0, Count: 1
Score: -87928.0, Count: 1
Score: -87940.0, Count: 1
Score: -88136.0, Count: 1
Score: -88244.0, Count: 1
Score: -88544.0, Count: 1
Score: -88576.0, Count: 1
Score: -88848.0, Count: 1
Score: -89100.0, Count: 1
Score: -89172.0, Count: 1
Score: -89252.0, Count: 1
Score: -89368.0, Count: 1
Score: -89388.0, Count: 1
Score: -89444.0, Count: 1
Score: -89448.0, Count: 1
Score: -89688.0, Count: 1
Score: -89908.0, Count: 1
Score: -89916.0, Count: 1
Score: -89976.0, Count: 1
Score: -90008.0, Count: 1
Score: -90084.0, Count: 1
Score: -90392.0, Count: 1
Score: -90408.0, Count: 1
Score: -90596.0, Count: 1
Score: -91104.0, Count: 1
Score: -91144.0, Count: 1
Score: -91224.0, Count: 1
Score: -91260.0, Count: 1
Score: -91376.0, Count: 1
Score: -91508.0, Count: 3
Score: -91620.0, Count: 1
Score: -91624.0, Count: 3
Score: -91780.0, Count: 1
Score: -91892.0, Count: 1
Score: -92044.0, Count: 2
Score: -92096.0, Count: 2
Score: -92460.0, Count: 1
Score: -92508.0, Count: 1
Score: -92964.0, Count: 1
Score: -93220.0, Count: 1
Score: -93652.0, Count: 2
Score: -94200.0, Count: 1
Score: -94216.0, Count: 1
Score: -94344.0, Count: 2
Score: -94436.0, Count: 1
Score: -94504.0, Count: 1
Score: -94612.0, Count: 1
Score: -94656.0, Count: 1
Score: -94916.0, Count: 1
Score: -94952.0, Count: 1
Score: -95184.0, Count: 1
Score: -95220.0, Count: 1
Score: -95440.0, Count: 1
Score: -95512.0, Count: 1
Score: -95628.0, Count: 1
Score: -96056.0, Count: 1
Score: -96372.0, Count: 1
Score: -96644.0, Count: 3
Score: -96720.0, Count: 1
Score: -96804.0, Count: 1
Score: -96960.0, Count: 1
Score: -97000.0, Count: 1
Score: -97288.0, Count: 1
Score: -97548.0, Count: 1
Score: -97588.0, Count: 4
Score: -97788.0, Count: 1
Score: -97944.0, Count: 2
Score: -98132.0, Count: 1
Score: -98140.0, Count: 8
Score: -98368.0, Count: 2
Score: -98372.0, Count: 1
Score: -98424.0, Count: 1
Score: -98452.0, Count: 1
Score: -98792.0, Count: 1
Score: -99180.0, Count: 1
Score: -99200.0, Count: 1
Score: -99212.0, Count: 1
Score: -99220.0, Count: 3
Score: -99340.0, Count: 1
Score: -99364.0, Count: 1
Score: -99600.0, Count: 1
Score: -99664.0, Count: 2
Score: -99740.0, Count: 1
Score: -100120.0, Count: 1
Score: -100152.0, Count: 1
Score: -100324.0, Count: 1
Score: -100452.0, Count: 1
Score: -100720.0, Count: 1
Score: -100860.0, Count: 1
Score: -100924.0, Count: 1
Score: -101104.0, Count: 1
Score: -101364.0, Count: 1
Score: -101484.0, Count: 1
Score: -101636.0, Count: 2
Score: -101916.0, Count: 1
Score: -101940.0, Count: 1
Score: -102328.0, Count: 1
Score: -102344.0, Count: 1
Score: -102420.0, Count: 1
Score: -102456.0, Count: 1
Score: -102468.0, Count: 1
Score: -102700.0, Count: 1
Score: -102736.0, Count: 1
Score: -102764.0, Count: 1
Score: -102920.0, Count: 1
Score: -102968.0, Count: 1
Score: -102980.0, Count: 1
Score: -103100.0, Count: 1
Score: -103228.0, Count: 1
Score: -103300.0, Count: 1
Score: -103316.0, Count: 1
Score: -103392.0, Count: 1
Score: -103508.0, Count: 1
Score: -103768.0, Count: 1
Score: -103800.0, Count: 1
Score: -103956.0, Count: 1
Score: -104032.0, Count: 1
Score: -104088.0, Count: 1
Score: -104256.0, Count: 1
Score: -104340.0, Count: 1
Score: -104356.0, Count: 2
Score: -104372.0, Count: 2
Score: -104952.0, Count: 1
Score: -105100.0, Count: 1
Score: -105376.0, Count: 1
Score: -105380.0, Count: 2
Score: -105880.0, Count: 1
Score: -105960.0, Count: 1
Score: -106032.0, Count: 1
Score: -106064.0, Count: 1
Score: -106252.0, Count: 1
Score: -106348.0, Count: 3
Score: -106460.0, Count: 1
Score: -106584.0, Count: 4
Score: -106756.0, Count: 5
Score: -106760.0, Count: 1
Score: -106836.0, Count: 1
Score: -106924.0, Count: 1
Score: -107028.0, Count: 1
Score: -107204.0, Count: 1
Score: -107344.0, Count: 9
Score: -107640.0, Count: 1
Score: -107656.0, Count: 1
Score: -107704.0, Count: 1
Score: -107724.0, Count: 1
Score: -108280.0, Count: 1
Score: -108516.0, Count: 1
Score: -108536.0, Count: 1
Score: -108568.0, Count: 1
Score: -108624.0, Count: 1
Score: -108700.0, Count: 1
Score: -108792.0, Count: 2
Score: -108820.0, Count: 2
Score: -108880.0, Count: 1
Score: -108948.0, Count: 1
Score: -109172.0, Count: 1
Score: -109400.0, Count: 1
Score: -109492.0, Count: 1
Score: -109596.0, Count: 1
Score: -109620.0, Count: 1
Score: -109684.0, Count: 1
Score: -109752.0, Count: 1
Score: -110100.0, Count: 1
Score: -110676.0, Count: 1
Score: -110760.0, Count: 1
Score: -110860.0, Count: 1
Score: -111040.0, Count: 1
Score: -111068.0, Count: 1
Score: -111100.0, Count: 1
Score: -111340.0, Count: 3
Score: -111384.0, Count: 1
Score: -111412.0, Count: 1
Score: -111432.0, Count: 1
Score: -111536.0, Count: 1
Score: -111576.0, Count: 1
Score: -111608.0, Count: 1
Score: -111696.0, Count: 1
Score: -111732.0, Count: 2
Score: -111756.0, Count: 1
Score: -112116.0, Count: 2
Score: -112392.0, Count: 1
Score: -112528.0, Count: 1
Score: -112756.0, Count: 1
Score: -112788.0, Count: 1
Score: -113020.0, Count: 1
Score: -113048.0, Count: 1
Score: -113236.0, Count: 1
Score: -113264.0, Count: 1
Score: -113352.0, Count: 1
Score: -113380.0, Count: 1
Score: -113880.0, Count: 1
Score: -113912.0, Count: 1
Score: -113932.0, Count: 1
Score: -114060.0, Count: 1
Score: -114112.0, Count: 1
Score: -114344.0, Count: 1
Score: -114408.0, Count: 1
Score: -114456.0, Count: 1
Score: -114980.0, Count: 1
Score: -115092.0, Count: 2
Score: -115320.0, Count: 1
Score: -115432.0, Count: 2
Score: -115468.0, Count: 1
Score: -115640.0, Count: 1
Score: -115740.0, Count: 1
Score: -115876.0, Count: 2
Score: -115944.0, Count: 1
Score: -115992.0, Count: 2
Score: -116260.0, Count: 2
Score: -116296.0, Count: 1
Score: -116376.0, Count: 1
Score: -116476.0, Count: 1
Score: -116560.0, Count: 3
Score: -116628.0, Count: 1
Score: -116772.0, Count: 1
Score: -116888.0, Count: 1
Score: -117068.0, Count: 2
Score: -117072.0, Count: 1
Score: -117144.0, Count: 1
Score: -117372.0, Count: 1
Score: -117576.0, Count: 2
Score: -117736.0, Count: 1
Score: -117772.0, Count: 1
Score: -117812.0, Count: 2
Score: -117976.0, Count: 1
Score: -118148.0, Count: 1
Score: -118224.0, Count: 1
Score: -118268.0, Count: 1
Score: -118396.0, Count: 2
Score: -118700.0, Count: 1
Score: -118712.0, Count: 1
Score: -118800.0, Count: 5
Score: -118860.0, Count: 1
Score: -118996.0, Count: 1
Score: -119160.0, Count: 2
Score: -119240.0, Count: 1
Score: -119596.0, Count: 1
Score: -119672.0, Count: 1
Score: -119908.0, Count: 1
Score: -120160.0, Count: 1
Score: -120268.0, Count: 1
Score: -120308.0, Count: 1
Score: -120328.0, Count: 1
Score: -120396.0, Count: 1
Score: -120404.0, Count: 1
Score: -120424.0, Count: 1
Score: -120456.0, Count: 1
Score: -120660.0, Count: 1
Score: -120812.0, Count: 1
Score: -121184.0, Count: 2
Score: -121296.0, Count: 2
Score: -121372.0, Count: 1
Score: -121436.0, Count: 1
Score: -121648.0, Count: 1
Score: -121708.0, Count: 3
Score: -121900.0, Count: 1
Score: -121944.0, Count: 1
Score: -122028.0, Count: 1
Score: -122124.0, Count: 1
Score: -122276.0, Count: 1
Score: -122380.0, Count: 1
Score: -122460.0, Count: 1
Score: -122884.0, Count: 1
Score: -123080.0, Count: 4
Score: -123096.0, Count: 1
Score: -123100.0, Count: 1
Score: -123588.0, Count: 1
Score: -123668.0, Count: 1
Score: -123700.0, Count: 1
Score: -123748.0, Count: 1
Score: -123936.0, Count: 1
Score: -123948.0, Count: 1
Score: -124012.0, Count: 1
Score: -124292.0, Count: 1
Score: -124648.0, Count: 3
Score: -124676.0, Count: 2
Score: -124828.0, Count: 3
Score: -124968.0, Count: 1
Score: -125036.0, Count: 1
Score: -125076.0, Count: 1
Score: -125136.0, Count: 1
Score: -125192.0, Count: 1
Score: -125392.0, Count: 1
Score: -125492.0, Count: 1
Score: -125580.0, Count: 2
Score: -125596.0, Count: 1
Score: -125684.0, Count: 1
Score: -125720.0, Count: 1
Score: -125812.0, Count: 2
Score: -125856.0, Count: 1
Score: -126024.0, Count: 1
Score: -126160.0, Count: 1
Score: -126244.0, Count: 1
Score: -126432.0, Count: 1
Score: -126492.0, Count: 1
Score: -126572.0, Count: 1
Score: -126672.0, Count: 1
Score: -126792.0, Count: 1
Score: -126936.0, Count: 1
Score: -127188.0, Count: 1
Score: -127192.0, Count: 1
Score: -127568.0, Count: 3
Score: -127600.0, Count: 1
Score: -127628.0, Count: 1
Score: -127980.0, Count: 1
Score: -128136.0, Count: 1
Score: -128172.0, Count: 1
Score: -128288.0, Count: 1
Score: -128444.0, Count: 1
Score: -128516.0, Count: 1
Score: -128556.0, Count: 1
Score: -128800.0, Count: 1
Score: -129152.0, Count: 1
Score: -129180.0, Count: 1
Score: -129264.0, Count: 2
Score: -129300.0, Count: 1
Score: -129580.0, Count: 1
Score: -129612.0, Count: 1
Score: -129952.0, Count: 3
Score: -129996.0, Count: 1
Score: -130024.0, Count: 2
Score: -130040.0, Count: 1
Score: -130396.0, Count: 1
Score: -131044.0, Count: 1
Score: -131472.0, Count: 1
Score: -131544.0, Count: 1
Score: -131660.0, Count: 1
Score: -131680.0, Count: 1
Score: -131760.0, Count: 1
Score: -131964.0, Count: 2
Score: -132048.0, Count: 1
Score: -132120.0, Count: 1
Score: -132588.0, Count: 1
Score: -132660.0, Count: 1
Score: -132684.0, Count: 1
Score: -132872.0, Count: 1
Score: -132888.0, Count: 1
Score: -132976.0, Count: 1
Score: -133272.0, Count: 1
Score: -133396.0, Count: 1
Score: -133552.0, Count: 2
Score: -133652.0, Count: 1
Score: -133840.0, Count: 1
Score: -134036.0, Count: 1
Score: -134092.0, Count: 1
Score: -134656.0, Count: 1
Score: -134816.0, Count: 1
Score: -134872.0, Count: 1
Score: -134964.0, Count: 1
Score: -135060.0, Count: 1
Score: -135088.0, Count: 1
Score: -135192.0, Count: 1
Score: -135372.0, Count: 1
Score: -135528.0, Count: 1
Score: -135640.0, Count: 2
Score: -135648.0, Count: 1
Score: -135676.0, Count: 1
Score: -135784.0, Count: 1
Score: -136456.0, Count: 1
Score: -136520.0, Count: 1
Score: -136612.0, Count: 1
Score: -137308.0, Count: 1
Score: -137560.0, Count: 2
Score: -137612.0, Count: 1
Score: -137708.0, Count: 1
Score: -137924.0, Count: 1
Score: -138072.0, Count: 1
Score: -138252.0, Count: 3
Score: -138392.0, Count: 2
Score: -138464.0, Count: 1
Score: -138844.0, Count: 1
Score: -138856.0, Count: 1
Score: -138968.0, Count: 1
Score: -139088.0, Count: 1
Score: -139212.0, Count: 1
Score: -139284.0, Count: 1
Score: -139428.0, Count: 1
Score: -139448.0, Count: 1
Score: -139488.0, Count: 1
Score: -139812.0, Count: 1
Score: -139872.0, Count: 1
Score: -139996.0, Count: 2
Score: -140004.0, Count: 1
Score: -140216.0, Count: 1
Score: -140224.0, Count: 1
Score: -140272.0, Count: 1
Score: -140328.0, Count: 1
Score: -140360.0, Count: 1
Score: -140396.0, Count: 1
Score: -140436.0, Count: 2
Score: -140536.0, Count: 1
Score: -140740.0, Count: 1
Score: -140908.0, Count: 1
Score: -140948.0, Count: 3
Score: -140988.0, Count: 2
Score: -140996.0, Count: 1
Score: -141176.0, Count: 1
Score: -141456.0, Count: 1
Score: -141564.0, Count: 1
Score: -141592.0, Count: 1
Score: -141708.0, Count: 1
Score: -141928.0, Count: 1
Score: -141952.0, Count: 1
Score: -141956.0, Count: 1
Score: -142056.0, Count: 1
Score: -142148.0, Count: 1
Score: -142172.0, Count: 1
Score: -142248.0, Count: 1
Score: -142364.0, Count: 1
Score: -142412.0, Count: 1
Score: -143092.0, Count: 1
Score: -143244.0, Count: 1
Score: -143604.0, Count: 1
Score: -143948.0, Count: 1
Score: -144024.0, Count: 2
Score: -144104.0, Count: 1
Score: -144336.0, Count: 1
Score: -144492.0, Count: 1
Score: -144532.0, Count: 1
Score: -144600.0, Count: 1
Score: -144716.0, Count: 1
Score: -145020.0, Count: 2
Score: -145144.0, Count: 1
Score: -145160.0, Count: 1
Score: -146244.0, Count: 1
Score: -146292.0, Count: 1
Score: -146344.0, Count: 1
Score: -146376.0, Count: 1
Score: -146476.0, Count: 1
Score: -146636.0, Count: 1
Score: -146920.0, Count: 1
Score: -146964.0, Count: 1
Score: -147032.0, Count: 1
Score: -147036.0, Count: 1
Score: -147308.0, Count: 1
Score: -147356.0, Count: 1
Score: -147424.0, Count: 1
Score: -147572.0, Count: 2
Score: -147728.0, Count: 1
Score: -147824.0, Count: 1
Score: -148004.0, Count: 1
Score: -148132.0, Count: 1
Score: -148272.0, Count: 1
Score: -148308.0, Count: 1
Score: -148564.0, Count: 1
Score: -148848.0, Count: 2
Score: -149180.0, Count: 1
Score: -149360.0, Count: 1
Score: -149592.0, Count: 1
Score: -149784.0, Count: 1
Score: -149808.0, Count: 1
Score: -150084.0, Count: 1
Score: -150112.0, Count: 1
Score: -150724.0, Count: 1
Score: -150748.0, Count: 1
Score: -150948.0, Count: 1
Score: -150968.0, Count: 1
Score: -151048.0, Count: 1
Score: -151120.0, Count: 1
Score: -151368.0, Count: 1
Score: -151612.0, Count: 1
Score: -151800.0, Count: 2
Score: -152324.0, Count: 1
Score: -152332.0, Count: 1
Score: -152492.0, Count: 1
Score: -152496.0, Count: 1
Score: -152524.0, Count: 1
Score: -152540.0, Count: 1
Score: -152864.0, Count: 2
Score: -153060.0, Count: 1
Score: -153500.0, Count: 1
Score: -153560.0, Count: 1
Score: -153608.0, Count: 1
Score: -153624.0, Count: 1
Score: -153628.0, Count: 1
Score: -153668.0, Count: 1
Score: -154580.0, Count: 1
Score: -154736.0, Count: 1
Score: -154760.0, Count: 1
Score: -154792.0, Count: 1
Score: -154924.0, Count: 1
Score: -155088.0, Count: 1
Score: -155160.0, Count: 1
Score: -155256.0, Count: 2
Score: -155328.0, Count: 1
Score: -155672.0, Count: 1
Score: -155856.0, Count: 1
Score: -155864.0, Count: 1
Score: -155900.0, Count: 2
Score: -156036.0, Count: 1
Score: -156144.0, Count: 1
Score: -156364.0, Count: 1
Score: -156396.0, Count: 1
Score: -157236.0, Count: 1
Score: -157624.0, Count: 1
Score: -157628.0, Count: 1
Score: -157880.0, Count: 1
Score: -157900.0, Count: 1
Score: -158248.0, Count: 1
Score: -158360.0, Count: 2
Score: -158824.0, Count: 1
Score: -158916.0, Count: 2
Score: -159020.0, Count: 1
Score: -159136.0, Count: 2
Score: -159144.0, Count: 1
Score: -159616.0, Count: 1
Score: -159864.0, Count: 1
Score: -159896.0, Count: 1
Score: -159908.0, Count: 1
Score: -160092.0, Count: 1
Score: -160112.0, Count: 2
Score: -160360.0, Count: 2
Score: -160632.0, Count: 1
Score: -161024.0, Count: 1
Score: -161652.0, Count: 2
Score: -161676.0, Count: 2
Score: -161700.0, Count: 1
Score: -161712.0, Count: 1
Score: -162104.0, Count: 1
Score: -163276.0, Count: 1
Score: -163476.0, Count: 1
Score: -163612.0, Count: 1
Score: -163764.0, Count: 2
Score: -164316.0, Count: 1
Score: -164404.0, Count: 1
Score: -164420.0, Count: 3
Score: -165080.0, Count: 1
Score: -165172.0, Count: 1
Score: -165192.0, Count: 1
Score: -165452.0, Count: 1
Score: -165508.0, Count: 3
Score: -165536.0, Count: 1
Score: -165880.0, Count: 1
Score: -166168.0, Count: 1
Score: -166292.0, Count: 1
Score: -166704.0, Count: 1
Score: -167248.0, Count: 1
Score: -167376.0, Count: 1
Score: -167572.0, Count: 1
Score: -167736.0, Count: 2
Score: -167868.0, Count: 1
Score: -168032.0, Count: 1
Score: -168212.0, Count: 1
Score: -168300.0, Count: 3
Score: -168376.0, Count: 1
Score: -168524.0, Count: 1
Score: -169240.0, Count: 1
Score: -169444.0, Count: 1
Score: -169528.0, Count: 1
Score: -170264.0, Count: 1
Score: -170428.0, Count: 1
Score: -170832.0, Count: 1
Score: -171020.0, Count: 1
Score: -171056.0, Count: 1
Score: -171252.0, Count: 1
Score: -171316.0, Count: 1
Score: -171556.0, Count: 1
Score: -171780.0, Count: 2
Score: -172000.0, Count: 1
Score: -172156.0, Count: 1
Score: -172168.0, Count: 1
Score: -172820.0, Count: 2
Score: -172848.0, Count: 1
Score: -172888.0, Count: 1
Score: -172972.0, Count: 1
Score: -173304.0, Count: 2
Score: -173480.0, Count: 1
Score: -173652.0, Count: 1
Score: -173956.0, Count: 1
Score: -174140.0, Count: 1
Score: -174396.0, Count: 1
Score: -175000.0, Count: 1
Score: -175240.0, Count: 1
Score: -175304.0, Count: 1
Score: -175356.0, Count: 1
Score: -176028.0, Count: 1
Score: -176104.0, Count: 1
Score: -176316.0, Count: 1
Score: -176328.0, Count: 1
Score: -176396.0, Count: 1
Score: -176436.0, Count: 1
Score: -176768.0, Count: 1
Score: -177144.0, Count: 1
Score: -177316.0, Count: 1
Score: -177368.0, Count: 1
Score: -177388.0, Count: 1
Score: -177528.0, Count: 1
Score: -177676.0, Count: 1
Score: -177828.0, Count: 1
Score: -177948.0, Count: 1
Score: -178056.0, Count: 1
Score: -178180.0, Count: 1
Score: -178260.0, Count: 1
Score: -178360.0, Count: 1
Score: -178584.0, Count: 1
Score: -178672.0, Count: 1
Score: -178720.0, Count: 1
Score: -178812.0, Count: 1
Score: -178964.0, Count: 1
Score: -179032.0, Count: 1
Score: -179204.0, Count: 1
Score: -179220.0, Count: 2
Score: -179300.0, Count: 1
Score: -179304.0, Count: 1
Score: -179504.0, Count: 1
Score: -179568.0, Count: 1
Score: -179632.0, Count: 1
Score: -179732.0, Count: 1
Score: -179988.0, Count: 1
Score: -180716.0, Count: 1
Score: -180920.0, Count: 1
Score: -180972.0, Count: 1
Score: -181136.0, Count: 1
Score: -181168.0, Count: 1
Score: -181412.0, Count: 2
Score: -181736.0, Count: 1
Score: -181788.0, Count: 1
Score: -181944.0, Count: 1
Score: -182132.0, Count: 1
Score: -182376.0, Count: 1
Score: -182380.0, Count: 1
Score: -183236.0, Count: 1
Score: -183696.0, Count: 1
Score: -184168.0, Count: 1
Score: -184196.0, Count: 1
Score: -184460.0, Count: 1
Score: -184692.0, Count: 1
Score: -184980.0, Count: 1
Score: -185148.0, Count: 1
Score: -185616.0, Count: 1
Score: -185652.0, Count: 1
Score: -185848.0, Count: 1
Score: -186028.0, Count: 1
Score: -186116.0, Count: 1
Score: -186152.0, Count: 1
Score: -186288.0, Count: 1
Score: -187020.0, Count: 1
Score: -187252.0, Count: 1
Score: -187808.0, Count: 1
Score: -188152.0, Count: 1
Score: -188316.0, Count: 3
Score: -188420.0, Count: 1
Score: -188552.0, Count: 1
Score: -188648.0, Count: 1
Score: -189396.0, Count: 1
Score: -190016.0, Count: 1
Score: -190204.0, Count: 1
Score: -190380.0, Count: 1
Score: -190596.0, Count: 1
Score: -190840.0, Count: 1
Score: -190856.0, Count: 1
Score: -190896.0, Count: 1
Score: -191044.0, Count: 1
Score: -191052.0, Count: 1
Score: -191224.0, Count: 1
Score: -191352.0, Count: 1
Score: -191580.0, Count: 1
Score: -191616.0, Count: 1
Score: -191640.0, Count: 1
Score: -191644.0, Count: 1
Score: -191836.0, Count: 1
Score: -192048.0, Count: 1
Score: -192204.0, Count: 1
Score: -192336.0, Count: 2
Score: -192348.0, Count: 3
Score: -192536.0, Count: 1
Score: -192660.0, Count: 1
Score: -192796.0, Count: 1
Score: -193076.0, Count: 1
Score: -193080.0, Count: 1
Score: -193332.0, Count: 1
Score: -193512.0, Count: 1
Score: -193516.0, Count: 1
Score: -194140.0, Count: 1
Score: -194392.0, Count: 1
Score: -194500.0, Count: 1
Score: -194604.0, Count: 1
Score: -194636.0, Count: 1
Score: -194696.0, Count: 2
Score: -195056.0, Count: 1
Score: -195088.0, Count: 1
Score: -195208.0, Count: 1
Score: -195364.0, Count: 1
Score: -195372.0, Count: 1
Score: -195864.0, Count: 1
