Score: -7.6429696e8, Count: 1
Score: -6.4435016e10, Count: 1
Score: -6.4507974e10, Count: 1
Score: -6.4536433e10, Count: 1
Score: -6.473176e10, Count: 1
Score: -6.4733565e10, Count: 1
Score: -6.475788e10, Count: 1
Score: -6.4891904e10, Count: 1
Score: -6.507277e10, Count: 1
Score: -6.515718e10, Count: 1
Score: -6.519098e10, Count: 1
Score: -6.5273217e10, Count: 1
Score: -6.548777e10, Count: 1
Score: -6.550358e10, Count: 1
Score: -6.5542836e10, Count: 1
Score: -6.5620496e10, Count: 1
Score: -6.5667953e10, Count: 1
Score: -6.5715306e10, Count: 1
Score: -6.589911e10, Count: 1
Score: -6.6033467e10, Count: 1
Score: -6.6052403e10, Count: 1
Score: -6.6156786e10, Count: 1
Score: -6.618379e10, Count: 1
Score: -6.6233504e10, Count: 1
Score: -6.6319184e10, Count: 1
Score: -6.636672e10, Count: 1
Score: -6.6388697e10, Count: 1
Score: -6.6649104e10, Count: 1
Score: -6.666853e10, Count: 1
Score: -6.6874647e10, Count: 1
Score: -6.6907046e10, Count: 1
Score: -6.7050463e10, Count: 1
Score: -6.7084444e10, Count: 1
Score: -6.7128484e10, Count: 1
Score: -6.7139977e10, Count: 1
Score: -6.7140272e10, Count: 1
Score: -6.71597e10, Count: 1
Score: -6.7291038e10, Count: 1
Score: -6.7359494e10, Count: 1
Score: -6.736104e10, Count: 1
Score: -6.742019e10, Count: 1
Score: -6.745675e10, Count: 1
Score: -6.746742e10, Count: 1
Score: -6.7617776e10, Count: 1
Score: -6.767909e10, Count: 1
Score: -6.77142e10, Count: 1
Score: -6.7800695e10, Count: 1
Score: -6.7850113e10, Count: 1
Score: -6.789624e10, Count: 1
Score: -6.7972882e10, Count: 1
Score: -6.8177674e10, Count: 1
Score: -6.8205867e10, Count: 1
Score: -6.8258025e10, Count: 1
Score: -6.827725e10, Count: 1
Score: -6.832555e10, Count: 1
Score: -6.853753e10, Count: 1
Score: -6.857674e10, Count: 1
Score: -6.8680966e10, Count: 1
Score: -6.873628e10, Count: 1
Score: -6.893752e10, Count: 1
Score: -6.895547e10, Count: 1
Score: -6.903168e10, Count: 1
Score: -6.938954e10, Count: 1
Score: -6.957227e10, Count: 1
Score: -6.9596905e10, Count: 1
Score: -6.9614486e10, Count: 1
Score: -6.961763e10, Count: 1
Score: -6.962765e10, Count: 1
Score: -6.967824e10, Count: 1
Score: -6.973503e10, Count: 1
Score: -6.974281e10, Count: 1
Score: -6.987976e10, Count: 1
Score: -7.013044e10, Count: 1
Score: -7.0306456e10, Count: 1
Score: -7.030984e10, Count: 1
Score: -7.031284e10, Count: 1
Score: -7.033207e10, Count: 1
Score: -7.043555e10, Count: 1
Score: -7.065489e10, Count: 1
Score: -7.075616e10, Count: 1
Score: -7.076444e10, Count: 1
Score: -7.079187e10, Count: 1
Score: -7.082041e10, Count: 1
Score: -7.088291e10, Count: 1
Score: -7.096777e10, Count: 1
Score: -7.113642e10, Count: 1
Score: -7.136964e10, Count: 1
Score: -7.138113e10, Count: 1
Score: -7.144673e10, Count: 1
Score: -7.145622e10, Count: 1
Score: -7.155409e10, Count: 1
Score: -7.215221e10, Count: 1
Score: -7.245617e10, Count: 1
Score: -7.256986e10, Count: 1
Score: -7.2722235e10, Count: 1
Score: -7.276985e10, Count: 1
Score: -7.281096e10, Count: 1
Score: -7.289674e10, Count: 1
Score: -7.291819e10, Count: 1
Score: -7.297847e10, Count: 1
Score: -7.2988e10, Count: 1
Score: -7.335166e10, Count: 1
Score: -7.354882e10, Count: 1
Score: -7.365055e10, Count: 1
Score: -7.36917e10, Count: 1
Score: -7.374273e10, Count: 1
Score: -7.374679e10, Count: 1
Score: -7.382766e10, Count: 1
Score: -7.385945e10, Count: 1
Score: -7.396777e10, Count: 1
Score: -7.3990595e10, Count: 1
Score: -7.4035814e10, Count: 1
Score: -7.408124e10, Count: 1
Score: -7.412086e10, Count: 1
Score: -7.434601e10, Count: 1
Score: -7.439951e10, Count: 1
Score: -7.440842e10, Count: 1
Score: -7.453706e10, Count: 1
Score: -7.46193e10, Count: 1
Score: -7.461964e10, Count: 1
Score: -7.468514e10, Count: 1
Score: -7.471212e10, Count: 1
Score: -7.47448e10, Count: 1
Score: -7.476072e10, Count: 1
Score: -7.480118e10, Count: 1
Score: -7.481156e10, Count: 1
Score: -7.486162e10, Count: 1
Score: -7.48691e10, Count: 1
Score: -7.491766e10, Count: 1
Score: -7.493973e10, Count: 1
Score: -7.500055e10, Count: 1
Score: -7.5781054e10, Count: 1
Score: -7.581548e10, Count: 1
Score: -7.582371e10, Count: 1
Score: -7.588811e10, Count: 1
Score: -7.592208e10, Count: 1
Score: -7.627927e10, Count: 1
Score: -7.6308914e10, Count: 1
Score: -7.631328e10, Count: 1
Score: -7.643734e10, Count: 1
Score: -7.6457705e10, Count: 1
Score: -7.646054e10, Count: 1
Score: -7.650395e10, Count: 1
Score: -7.650629e10, Count: 1
Score: -7.657375e10, Count: 1
Score: -7.658453e10, Count: 1
Score: -7.659814e10, Count: 1
Score: -7.666593e10, Count: 1
Score: -7.666749e10, Count: 1
Score: -7.679019e10, Count: 1
Score: -7.680588e10, Count: 1
Score: -7.690449e10, Count: 1
Score: -7.699297e10, Count: 1
Score: -7.70896e10, Count: 1
Score: -7.725998e10, Count: 1
Score: -7.728692e10, Count: 1
Score: -7.735614e10, Count: 1
Score: -7.736479e10, Count: 1
Score: -7.745311e10, Count: 1
Score: -7.747298e10, Count: 1
Score: -7.761541e10, Count: 1
Score: -7.761904e10, Count: 1
Score: -7.768374e10, Count: 1
Score: -7.793916e10, Count: 1
Score: -7.794713e10, Count: 1
Score: -7.808306e10, Count: 1
Score: -7.810998e10, Count: 1
Score: -7.818644e10, Count: 1
Score: -7.82624e10, Count: 1
Score: -7.8350115e10, Count: 1
Score: -7.841058e10, Count: 1
Score: -7.849303e10, Count: 1
Score: -7.850161e10, Count: 1
Score: -7.8638555e10, Count: 1
Score: -7.888233e10, Count: 1
Score: -7.8885724e10, Count: 1
Score: -7.890478e10, Count: 1
Score: -7.901629e10, Count: 1
Score: -7.902649e10, Count: 1
Score: -7.904418e10, Count: 1
Score: -7.908842e10, Count: 1
Score: -7.916506e10, Count: 1
Score: -7.922605e10, Count: 1
Score: -7.942431e10, Count: 1
Score: -7.963926e10, Count: 1
Score: -7.968507e10, Count: 1
Score: -7.972441e10, Count: 1
Score: -7.981689e10, Count: 1
Score: -7.983399e10, Count: 1
Score: -7.984764e10, Count: 1
Score: -7.999711e10, Count: 1
Score: -8.014255e10, Count: 1
Score: -8.038796e10, Count: 1
Score: -8.047335e10, Count: 1
Score: -8.054412e10, Count: 1
Score: -8.0661455e10, Count: 1
Score: -8.072765e10, Count: 1
Score: -8.077849e10, Count: 1
Score: -8.085405e10, Count: 1
Score: -8.1114554e10, Count: 1
Score: -8.124371e10, Count: 1
Score: -8.128793e10, Count: 1
Score: -8.130588e10, Count: 1
Score: -8.1324835e10, Count: 1
Score: -8.139095e10, Count: 1
Score: -8.1419395e10, Count: 1
Score: -8.156584e10, Count: 1
Score: -8.160208e10, Count: 1
Score: -8.165999e10, Count: 1
Score: -8.172329e10, Count: 1
Score: -8.176311e10, Count: 1
Score: -8.182062e10, Count: 1
Score: -8.206172e10, Count: 1
Score: -8.212193e10, Count: 1
Score: -8.216448e10, Count: 1
Score: -8.22209e10, Count: 1
Score: -8.2274525e10, Count: 1
Score: -8.227532e10, Count: 1
Score: -8.235495e10, Count: 1
Score: -8.2424685e10, Count: 1
Score: -8.246767e10, Count: 1
Score: -8.2497544e10, Count: 1
Score: -8.265045e10, Count: 1
Score: -8.2772935e10, Count: 1
Score: -8.290322e10, Count: 1
Score: -8.295648e10, Count: 1
Score: -8.297122e10, Count: 1
Score: -8.31646e10, Count: 1
Score: -8.3395535e10, Count: 1
Score: -8.349122e10, Count: 1
Score: -8.361436e10, Count: 1
Score: -8.402886e10, Count: 1
Score: -8.411151e10, Count: 1
Score: -8.412106e10, Count: 1
Score: -8.425814e10, Count: 1
Score: -8.429815e10, Count: 1
Score: -8.460892e10, Count: 1
Score: -8.4794925e10, Count: 1
Score: -8.501937e10, Count: 1
Score: -8.502245e10, Count: 1
Score: -8.504134e10, Count: 1
Score: -8.51332e10, Count: 1
Score: -8.522385e10, Count: 1
Score: -8.52357e10, Count: 1
Score: -8.53496e10, Count: 1
Score: -8.54147e10, Count: 1
Score: -8.548155e10, Count: 1
Score: -8.557059e10, Count: 1
Score: -8.570916e10, Count: 1
Score: -8.57747e10, Count: 1
Score: -8.577712e10, Count: 1
Score: -8.590188e10, Count: 1
Score: -8.597155e10, Count: 1
Score: -8.607418e10, Count: 1
Score: -8.628134e10, Count: 1
Score: -8.650599e10, Count: 1
Score: -8.6589874e10, Count: 1
Score: -8.663766e10, Count: 1
Score: -8.6653075e10, Count: 1
Score: -8.709571e10, Count: 1
Score: -8.719815e10, Count: 1
Score: -8.720052e10, Count: 1
Score: -8.722192e10, Count: 1
Score: -8.724606e10, Count: 1
Score: -8.7359545e10, Count: 1
Score: -8.740815e10, Count: 1
Score: -8.742272e10, Count: 1
Score: -8.754213e10, Count: 1
Score: -8.762432e10, Count: 1
Score: -8.783094e10, Count: 1
Score: -8.789509e10, Count: 1
Score: -8.8065835e10, Count: 1
Score: -8.807416e10, Count: 1
Score: -8.8305074e10, Count: 1
Score: -8.85501e10, Count: 1
Score: -8.861659e10, Count: 1
Score: -8.873976e10, Count: 1
Score: -8.884467e10, Count: 1
Score: -8.885142e10, Count: 1
Score: -8.891161e10, Count: 1
Score: -8.892474e10, Count: 1
Score: -8.892648e10, Count: 1
Score: -8.904448e10, Count: 1
Score: -8.9105465e10, Count: 1
Score: -8.923544e10, Count: 1
Score: -8.934265e10, Count: 1
Score: -8.938013e10, Count: 1
Score: -8.940657e10, Count: 1
Score: -8.949729e10, Count: 1
Score: -8.950981e10, Count: 1
Score: -8.963551e10, Count: 1
Score: -8.963793e10, Count: 1
Score: -8.994188e10, Count: 1
Score: -9.000429e10, Count: 1
Score: -9.000672e10, Count: 1
Score: -9.023635e10, Count: 1
Score: -9.033116e10, Count: 1
Score: -9.0465124e10, Count: 1
Score: -9.054651e10, Count: 1
Score: -9.066952e10, Count: 1
Score: -9.0681836e10, Count: 1
Score: -9.084784e10, Count: 1
Score: -9.0963665e10, Count: 1
Score: -9.117774e10, Count: 1
Score: -9.1252834e10, Count: 1
Score: -9.13586e10, Count: 1
Score: -9.140447e10, Count: 1
Score: -9.141099e10, Count: 1
Score: -9.142582e10, Count: 1
Score: -9.147739e10, Count: 1
Score: -9.155252e10, Count: 1
Score: -9.157698e10, Count: 1
Score: -9.162527e10, Count: 1
Score: -9.1663884e10, Count: 1
Score: -9.168924e10, Count: 1
Score: -9.173815e10, Count: 1
Score: -9.175822e10, Count: 1
Score: -9.178278e10, Count: 1
Score: -9.190076e10, Count: 1
Score: -9.22309e10, Count: 1
Score: -9.231426e10, Count: 1
Score: -9.232268e10, Count: 1
Score: -9.232752e10, Count: 1
Score: -9.236593e10, Count: 1
Score: -9.239213e10, Count: 1
Score: -9.276949e10, Count: 1
Score: -9.27857e10, Count: 1
Score: -9.280649e10, Count: 1
Score: -9.286407e10, Count: 1
Score: -9.2869345e10, Count: 1
Score: -9.289858e10, Count: 1
Score: -9.292081e10, Count: 1
Score: -9.293754e10, Count: 1
Score: -9.297389e10, Count: 1
Score: -9.305098e10, Count: 1
Score: -9.313103e10, Count: 1
Score: -9.347586e10, Count: 1
Score: -9.348431e10, Count: 1
Score: -9.350809e10, Count: 1
Score: -9.36943e10, Count: 1
Score: -9.37174e10, Count: 1
Score: -9.3723615e10, Count: 1
Score: -9.3848895e10, Count: 1
Score: -9.3857505e10, Count: 1
Score: -9.40086e10, Count: 1
Score: -9.407176e10, Count: 1
Score: -9.410151e10, Count: 1
Score: -9.410651e10, Count: 1
Score: -9.4109204e10, Count: 1
Score: -9.419116e10, Count: 1
Score: -9.42754e10, Count: 1
Score: -9.4291214e10, Count: 1
Score: -9.430516e10, Count: 1
Score: -9.444926e10, Count: 1
Score: -9.45377e10, Count: 1
Score: -9.46696e10, Count: 1
Score: -9.472368e10, Count: 1
Score: -9.4847525e10, Count: 1
Score: -9.490709e10, Count: 1
Score: -9.501461e10, Count: 1
Score: -9.5047385e10, Count: 1
Score: -9.506375e10, Count: 1
Score: -9.514777e10, Count: 1
Score: -9.530987e10, Count: 1
Score: -9.5423046e10, Count: 1
Score: -9.54319e10, Count: 1
Score: -9.559403e10, Count: 1
Score: -9.564742e10, Count: 1
Score: -9.5786615e10, Count: 1
Score: -9.579322e10, Count: 1
Score: -9.581936e10, Count: 1
Score: -9.587434e10, Count: 1
Score: -9.603013e10, Count: 1
Score: -9.603975e10, Count: 1
Score: -9.636967e10, Count: 1
Score: -9.642511e10, Count: 1
Score: -9.652113e10, Count: 1
Score: -9.680807e10, Count: 1
Score: -9.688933e10, Count: 1
Score: -9.697127e10, Count: 1
Score: -9.708909e10, Count: 1
Score: -9.7179795e10, Count: 1
Score: -9.734432e10, Count: 1
Score: -9.737841e10, Count: 1
Score: -9.751853e10, Count: 1
Score: -9.765541e10, Count: 1
Score: -9.782125e10, Count: 1
Score: -9.798002e10, Count: 1
Score: -9.801876e10, Count: 1
Score: -9.8230256e10, Count: 1
Score: -9.827397e10, Count: 1
Score: -9.829213e10, Count: 1
Score: -9.831235e10, Count: 1
Score: -9.850935e10, Count: 1
Score: -9.853302e10, Count: 1
Score: -9.858461e10, Count: 1
Score: -9.865969e10, Count: 1
Score: -9.88896e10, Count: 1
Score: -9.890324e10, Count: 1
Score: -9.902738e10, Count: 1
Score: -9.921278e10, Count: 1
Score: -9.933659e10, Count: 1
Score: -9.940195e10, Count: 1
Score: -9.947378e10, Count: 1
Score: -9.951749e10, Count: 1
Score: -9.95269e10, Count: 1
Score: -9.970728e10, Count: 1
Score: -9.977845e10, Count: 1
Score: -9.97798e10, Count: 1
Score: -9.979855e10, Count: 1
Score: -9.9828376e10, Count: 1
Score: -9.983115e10, Count: 1
Score: -9.985967e10, Count: 1
Score: -9.993582e10, Count: 1
Score: -1.00040835e11, Count: 1
Score: -1.0014868e11, Count: 1
Score: -1.0036123e11, Count: 1
Score: -1.0049953e11, Count: 1
Score: -1.0061275e11, Count: 1
Score: -1.0066869e11, Count: 1
Score: -1.0088671e11, Count: 1
Score: -1.009791e11, Count: 1
Score: -1.010496e11, Count: 1
Score: -1.0116121e11, Count: 1
Score: -1.0141685e11, Count: 1
Score: -1.0153695e11, Count: 1
Score: -1.0156512e11, Count: 1
Score: -1.0157393e11, Count: 1
Score: -1.0203565e11, Count: 1
Score: -1.0208315e11, Count: 1
Score: -1.0208459e11, Count: 1
Score: -1.0222597e11, Count: 1
Score: -1.0242438e11, Count: 1
Score: -1.0248522e11, Count: 1
Score: -1.0261964e11, Count: 1
Score: -1.0264059e11, Count: 1
Score: -1.02681305e11, Count: 1
Score: -1.0270231e11, Count: 1
Score: -1.0280036e11, Count: 1
Score: -1.02862455e11, Count: 1
Score: -1.0294261e11, Count: 1
Score: -1.0347554e11, Count: 1
Score: -1.03486095e11, Count: 1
Score: -1.0352678e11, Count: 1
Score: -1.0356491e11, Count: 1
Score: -1.0359045e11, Count: 1
Score: -1.0372148e11, Count: 1
Score: -1.0399229e11, Count: 1
Score: -1.0409674e11, Count: 1
Score: -1.0421332e11, Count: 1
Score: -1.0434028e11, Count: 1
Score: -1.0443807e11, Count: 1
Score: -1.04473936e11, Count: 1
Score: -1.0463893e11, Count: 1
Score: -1.0490108e11, Count: 1
Score: -1.05036464e11, Count: 1
Score: -1.0513133e11, Count: 1
Score: -1.0532536e11, Count: 1
Score: -1.0537614e11, Count: 1
Score: -1.0544136e11, Count: 1
Score: -1.0547524e11, Count: 1
Score: -1.0568247e11, Count: 1
Score: -1.057268e11, Count: 1
Score: -1.0574947e11, Count: 1
Score: -1.0604711e11, Count: 1
Score: -1.06169156e11, Count: 1
Score: -1.063774e11, Count: 1
Score: -1.0655522e11, Count: 1
Score: -1.066343e11, Count: 1
Score: -1.06634576e11, Count: 1
Score: -1.06712e11, Count: 1
Score: -1.0685447e11, Count: 1
Score: -1.0700625e11, Count: 1
Score: -1.0702099e11, Count: 1
Score: -1.0710564e11, Count: 1
Score: -1.0724673e11, Count: 1
Score: -1.07302855e11, Count: 1
Score: -1.0731148e11, Count: 1
Score: -1.0758976e11, Count: 1
Score: -1.0761405e11, Count: 1
Score: -1.07696505e11, Count: 1
Score: -1.0772714e11, Count: 1
Score: -1.0778711e11, Count: 1
Score: -1.0788227e11, Count: 1
Score: -1.0802898e11, Count: 1
Score: -1.0820067e11, Count: 1
Score: -1.0832131e11, Count: 1
Score: -1.0850323e11, Count: 1
Score: -1.0855188e11, Count: 1
Score: -1.086506e11, Count: 1
Score: -1.0874038e11, Count: 1
Score: -1.0885831e11, Count: 1
Score: -1.0887823e11, Count: 1
Score: -1.0906363e11, Count: 1
Score: -1.0907408e11, Count: 1
Score: -1.0907695e11, Count: 1
Score: -1.0920352e11, Count: 1
Score: -1.092479e11, Count: 1
Score: -1.0927818e11, Count: 1
Score: -1.093356e11, Count: 1
Score: -1.0934008e11, Count: 1
Score: -1.09356835e11, Count: 1
Score: -1.0941002e11, Count: 1
Score: -1.0955841e11, Count: 1
Score: -1.0956456e11, Count: 1
Score: -1.0961643e11, Count: 1
Score: -1.0966595e11, Count: 1
Score: -1.0968276e11, Count: 1
Score: -1.0980741e11, Count: 1
Score: -1.0990269e11, Count: 1
Score: -1.1002361e11, Count: 1
Score: -1.100511e11, Count: 1
Score: -1.1015053e11, Count: 1
Score: -1.1032024e11, Count: 1
Score: -1.1040869e11, Count: 1
Score: -1.1041652e11, Count: 1
Score: -1.1050707e11, Count: 1
Score: -1.1060977e11, Count: 1
Score: -1.1066921e11, Count: 1
Score: -1.1067131e11, Count: 1
Score: -1.1072945e11, Count: 1
Score: -1.1081099e11, Count: 1
Score: -1.1093858e11, Count: 1
Score: -1.1101474e11, Count: 1
Score: -1.1117612e11, Count: 1
Score: -1.11183585e11, Count: 1
Score: -1.112175e11, Count: 1
Score: -1.1139308e11, Count: 1
Score: -1.11541264e11, Count: 1
Score: -1.1160922e11, Count: 1
Score: -1.1163653e11, Count: 1
Score: -1.1163854e11, Count: 1
Score: -1.1163998e11, Count: 1
Score: -1.1169632e11, Count: 1
Score: -1.1185104e11, Count: 1
Score: -1.1187181e11, Count: 1
Score: -1.1201468e11, Count: 1
Score: -1.1209416e11, Count: 1
Score: -1.1221037e11, Count: 1
Score: -1.1221985e11, Count: 1
Score: -1.1222883e11, Count: 1
Score: -1.1223893e11, Count: 1
Score: -1.1225644e11, Count: 1
Score: -1.1252331e11, Count: 1
Score: -1.127134e11, Count: 1
Score: -1.127851e11, Count: 1
Score: -1.128459e11, Count: 1
Score: -1.1285803e11, Count: 1
Score: -1.1290267e11, Count: 1
Score: -1.1299489e11, Count: 1
Score: -1.1305149e11, Count: 1
Score: -1.13175085e11, Count: 1
Score: -1.1328256e11, Count: 1
Score: -1.13348936e11, Count: 1
Score: -1.13506755e11, Count: 1
Score: -1.1354458e11, Count: 1
Score: -1.1362934e11, Count: 1
Score: -1.1386019e11, Count: 1
Score: -1.1389141e11, Count: 1
Score: -1.1399911e11, Count: 1
Score: -1.1402482e11, Count: 1
Score: -1.1403351e11, Count: 1
Score: -1.1411987e11, Count: 1
Score: -1.1428034e11, Count: 1
Score: -1.14597585e11, Count: 1
Score: -1.14712175e11, Count: 1
Score: -1.1477723e11, Count: 1
Score: -1.1487762e11, Count: 1
Score: -1.1489549e11, Count: 1
Score: -1.1541435e11, Count: 1
Score: -1.1541911e11, Count: 1
Score: -1.154998e11, Count: 1
Score: -1.1551655e11, Count: 1
Score: -1.1555611e11, Count: 1
Score: -1.1555814e11, Count: 1
Score: -1.15573424e11, Count: 1
Score: -1.156934e11, Count: 1
Score: -1.1570026e11, Count: 1
Score: -1.1576445e11, Count: 1
Score: -1.1606697e11, Count: 1
Score: -1.162598e11, Count: 1
Score: -1.16697555e11, Count: 1
Score: -1.16766654e11, Count: 1
Score: -1.1708795e11, Count: 1
Score: -1.1721569e11, Count: 1
Score: -1.1721624e11, Count: 1
Score: -1.1728822e11, Count: 1
Score: -1.1740134e11, Count: 1
Score: -1.175826e11, Count: 1
Score: -1.1758519e11, Count: 1
Score: -1.1778234e11, Count: 1
Score: -1.17846114e11, Count: 1
Score: -1.1785174e11, Count: 1
Score: -1.180381e11, Count: 1
Score: -1.1827783e11, Count: 1
Score: -1.1829638e11, Count: 1
Score: -1.1838645e11, Count: 1
Score: -1.1844548e11, Count: 1
Score: -1.1854049e11, Count: 1
Score: -1.1861797e11, Count: 1
Score: -1.1880781e11, Count: 1
Score: -1.1887253e11, Count: 1
Score: -1.1902722e11, Count: 1
Score: -1.19152665e11, Count: 1
Score: -1.1934611e11, Count: 1
Score: -1.19377084e11, Count: 1
Score: -1.1937772e11, Count: 1
Score: -1.1939534e11, Count: 1
Score: -1.1948528e11, Count: 1
Score: -1.1960484e11, Count: 1
Score: -1.1964526e11, Count: 1
Score: -1.196756e11, Count: 1
Score: -1.19762125e11, Count: 1
Score: -1.1984978e11, Count: 1
Score: -1.20014004e11, Count: 1
Score: -1.2004424e11, Count: 1
Score: -1.2009272e11, Count: 1
Score: -1.2025759e11, Count: 1
Score: -1.2041687e11, Count: 1
Score: -1.2041804e11, Count: 1
Score: -1.2047801e11, Count: 1
Score: -1.2047895e11, Count: 1
Score: -1.2047904e11, Count: 1
Score: -1.2048411e11, Count: 1
Score: -1.20643265e11, Count: 1
Score: -1.2069188e11, Count: 1
Score: -1.20981225e11, Count: 1
Score: -1.2098512e11, Count: 1
Score: -1.2099721e11, Count: 1
Score: -1.2108876e11, Count: 1
Score: -1.2112992e11, Count: 1
Score: -1.2114477e11, Count: 1
Score: -1.2121672e11, Count: 1
Score: -1.2130093e11, Count: 1
Score: -1.21526485e11, Count: 1
Score: -1.21644384e11, Count: 1
Score: -1.2170414e11, Count: 1
Score: -1.21753846e11, Count: 1
Score: -1.2182304e11, Count: 1
Score: -1.2189226e11, Count: 1
Score: -1.2191887e11, Count: 1
Score: -1.22069115e11, Count: 1
Score: -1.2230881e11, Count: 1
Score: -1.22371695e11, Count: 1
Score: -1.2246288e11, Count: 1
Score: -1.2287228e11, Count: 1
Score: -1.2297873e11, Count: 1
Score: -1.230651e11, Count: 1
Score: -1.2315253e11, Count: 1
Score: -1.232316e11, Count: 1
Score: -1.2323866e11, Count: 1
Score: -1.2329032e11, Count: 1
Score: -1.2347668e11, Count: 1
Score: -1.2364682e11, Count: 1
Score: -1.23655135e11, Count: 1
Score: -1.2370278e11, Count: 1
Score: -1.2384557e11, Count: 1
Score: -1.23926266e11, Count: 1
Score: -1.2416516e11, Count: 1
Score: -1.2420853e11, Count: 1
Score: -1.2423011e11, Count: 1
Score: -1.2433002e11, Count: 1
Score: -1.2441075e11, Count: 1
Score: -1.2453235e11, Count: 1
Score: -1.2455157e11, Count: 1
Score: -1.2460603e11, Count: 1
Score: -1.24618e11, Count: 1
Score: -1.248557e11, Count: 1
Score: -1.2531678e11, Count: 1
Score: -1.253461e11, Count: 1
Score: -1.2540776e11, Count: 1
Score: -1.254662e11, Count: 1
Score: -1.2579278e11, Count: 1
Score: -1.2584207e11, Count: 1
Score: -1.258767e11, Count: 1
Score: -1.2621648e11, Count: 1
Score: -1.2622129e11, Count: 1
Score: -1.2623896e11, Count: 1
Score: -1.26320075e11, Count: 1
Score: -1.263573e11, Count: 1
Score: -1.2637215e11, Count: 1
Score: -1.2642897e11, Count: 1
Score: -1.2647482e11, Count: 1
Score: -1.2656736e11, Count: 1
Score: -1.2682251e11, Count: 1
Score: -1.2685201e11, Count: 1
