Score: -128.0, Count: 72
Score: -466548.0, Count: 1
Score: -466552.0, Count: 1
Score: -468692.0, Count: 1
Score: -469792.0, Count: 1
Score: -470088.0, Count: 1
Score: -470224.0, Count: 1
Score: -472008.0, Count: 1
Score: -472816.0, Count: 1
Score: -474416.0, Count: 1
Score: -474480.0, Count: 1
Score: -475208.0, Count: 1
Score: -475576.0, Count: 1
Score: -478848.0, Count: 1
Score: -478944.0, Count: 2
Score: -480120.0, Count: 1
Score: -481128.0, Count: 1
Score: -481712.0, Count: 1
Score: -484064.0, Count: 1
Score: -484464.0, Count: 1
Score: -486000.0, Count: 1
Score: -487600.0, Count: 1
Score: -491480.0, Count: 1
Score: -491928.0, Count: 1
Score: -492240.0, Count: 1
Score: -493464.0, Count: 1
Score: -495176.0, Count: 1
Score: -495744.0, Count: 1
Score: -496024.0, Count: 1
Score: -496552.0, Count: 1
Score: -496776.0, Count: 1
Score: -496896.0, Count: 2
Score: -497264.0, Count: 1
Score: -498800.0, Count: 2
Score: -499104.0, Count: 1
Score: -499936.0, Count: 1
Score: -500992.0, Count: 1
Score: -501744.0, Count: 1
Score: -503376.0, Count: 3
Score: -504856.0, Count: 1
Score: -505360.0, Count: 1
Score: -505728.0, Count: 1
Score: -506168.0, Count: 1
Score: -508384.0, Count: 1
Score: -510496.0, Count: 1
Score: -511264.0, Count: 1
Score: -511456.0, Count: 1
Score: -512372.0, Count: 1
Score: -512608.0, Count: 1
Score: -514392.0, Count: 1
Score: -515016.0, Count: 1
Score: -515288.0, Count: 1
Score: -519040.0, Count: 1
Score: -519196.0, Count: 1
Score: -519440.0, Count: 1
Score: -519656.0, Count: 1
Score: -522008.0, Count: 1
Score: -522472.0, Count: 1
Score: -523200.0, Count: 1
Score: -523288.0, Count: 1
Score: -523440.0, Count: 1
Score: -523896.0, Count: 3
Score: -525968.0, Count: 1
Score: -526024.0, Count: 1
Score: -527064.0, Count: 1
Score: -531952.0, Count: 2
Score: -532668.0, Count: 1
Score: -533176.0, Count: 1
Score: -535560.0, Count: 1
Score: -536784.0, Count: 1
Score: -538240.0, Count: 1
Score: -538868.0, Count: 1
Score: -539400.0, Count: 1
Score: -539428.0, Count: 1
Score: -543100.0, Count: 1
Score: -545640.0, Count: 1
Score: -545808.0, Count: 1
Score: -546624.0, Count: 1
Score: -547688.0, Count: 2
Score: -548712.0, Count: 1
Score: -549440.0, Count: 1
Score: -552392.0, Count: 1
Score: -553440.0, Count: 1
Score: -554572.0, Count: 1
Score: -556168.0, Count: 1
Score: -556656.0, Count: 2
Score: -560024.0, Count: 1
Score: -561376.0, Count: 1
Score: -561696.0, Count: 1
Score: -562784.0, Count: 2
Score: -562980.0, Count: 1
Score: -564600.0, Count: 1
Score: -564920.0, Count: 1
Score: -565000.0, Count: 1
Score: -569808.0, Count: 1
Score: -569864.0, Count: 1
Score: -569936.0, Count: 1
Score: -570680.0, Count: 3
Score: -572512.0, Count: 1
Score: -572824.0, Count: 1
Score: -573448.0, Count: 1
Score: -573664.0, Count: 1
Score: -575000.0, Count: 1
Score: -575320.0, Count: 1
Score: -575720.0, Count: 1
Score: -576088.0, Count: 1
Score: -577548.0, Count: 1
Score: -579944.0, Count: 1
Score: -580000.0, Count: 1
Score: -580064.0, Count: 1
Score: -580720.0, Count: 2
Score: -581416.0, Count: 1
Score: -582160.0, Count: 1
Score: -582464.0, Count: 3
Score: -582936.0, Count: 1
Score: -585240.0, Count: 1
Score: -585648.0, Count: 1
Score: -585736.0, Count: 1
Score: -585860.0, Count: 1
Score: -585944.0, Count: 1
Score: -587048.0, Count: 1
Score: -588504.0, Count: 2
Score: -588632.0, Count: 1
Score: -588808.0, Count: 1
Score: -589504.0, Count: 1
Score: -591312.0, Count: 1
Score: -591736.0, Count: 1
Score: -592216.0, Count: 2
Score: -592624.0, Count: 1
Score: -592656.0, Count: 1
Score: -593680.0, Count: 1
Score: -594520.0, Count: 1
Score: -595152.0, Count: 1
Score: -595320.0, Count: 1
Score: -596456.0, Count: 1
Score: -596840.0, Count: 1
Score: -597416.0, Count: 1
Score: -597800.0, Count: 1
Score: -600040.0, Count: 1
Score: -600432.0, Count: 1
Score: -601368.0, Count: 1
Score: -603320.0, Count: 1
Score: -604608.0, Count: 1
Score: -604784.0, Count: 1
Score: -604880.0, Count: 1
Score: -605432.0, Count: 3
Score: -605828.0, Count: 1
Score: -609384.0, Count: 1
Score: -609440.0, Count: 1
Score: -609752.0, Count: 2
Score: -611384.0, Count: 1
Score: -611488.0, Count: 1
Score: -613008.0, Count: 1
Score: -616196.0, Count: 1
Score: -616360.0, Count: 1
Score: -616600.0, Count: 1
Score: -619080.0, Count: 2
Score: -619896.0, Count: 1
Score: -620608.0, Count: 1
Score: -621120.0, Count: 1
Score: -623512.0, Count: 2
Score: -624112.0, Count: 3
Score: -624920.0, Count: 1
Score: -626384.0, Count: 1
Score: -627816.0, Count: 1
Score: -627928.0, Count: 1
Score: -630360.0, Count: 1
Score: -630704.0, Count: 1
Score: -632472.0, Count: 1
Score: -632992.0, Count: 1
Score: -633560.0, Count: 1
Score: -636368.0, Count: 1
Score: -637472.0, Count: 1
Score: -639344.0, Count: 1
Score: -639528.0, Count: 1
Score: -642568.0, Count: 1
Score: -644736.0, Count: 1
Score: -646272.0, Count: 1
Score: -647064.0, Count: 1
Score: -647480.0, Count: 1
Score: -648040.0, Count: 1
Score: -648128.0, Count: 1
Score: -650136.0, Count: 2
Score: -650856.0, Count: 1
Score: -650864.0, Count: 1
Score: -655456.0, Count: 1
Score: -657992.0, Count: 1
Score: -659064.0, Count: 2
Score: -659512.0, Count: 1
Score: -661176.0, Count: 1
Score: -667976.0, Count: 1
Score: -670864.0, Count: 2
Score: -671300.0, Count: 1
Score: -676096.0, Count: 2
Score: -677376.0, Count: 1
Score: -677976.0, Count: 1
Score: -680984.0, Count: 1
Score: -681840.0, Count: 1
Score: -682112.0, Count: 4
Score: -683208.0, Count: 2
Score: -685800.0, Count: 1
Score: -687696.0, Count: 1
Score: -688640.0, Count: 3
Score: -690248.0, Count: 1
Score: -690752.0, Count: 1
Score: -690776.0, Count: 1
Score: -691288.0, Count: 1
Score: -694416.0, Count: 1
Score: -695096.0, Count: 1
Score: -695240.0, Count: 1
Score: -695688.0, Count: 1
Score: -696256.0, Count: 1
Score: -696416.0, Count: 1
Score: -696504.0, Count: 1
Score: -696640.0, Count: 1
Score: -697384.0, Count: 1
Score: -698336.0, Count: 1
Score: -699112.0, Count: 1
Score: -702880.0, Count: 3
Score: -702948.0, Count: 1
Score: -703160.0, Count: 2
Score: -703296.0, Count: 1
Score: -707024.0, Count: 1
Score: -707664.0, Count: 1
Score: -707960.0, Count: 2
Score: -709696.0, Count: 1
Score: -710432.0, Count: 4
Score: -711232.0, Count: 1
Score: -711408.0, Count: 1
Score: -711904.0, Count: 1
Score: -713984.0, Count: 1
Score: -715184.0, Count: 1
Score: -715344.0, Count: 1
Score: -716160.0, Count: 1
Score: -716320.0, Count: 1
Score: -717392.0, Count: 1
Score: -717464.0, Count: 1
Score: -717552.0, Count: 1
Score: -718952.0, Count: 1
Score: -720016.0, Count: 1
Score: -720048.0, Count: 1
Score: -722184.0, Count: 1
Score: -726136.0, Count: 1
Score: -727432.0, Count: 1
Score: -727888.0, Count: 1
Score: -727928.0, Count: 1
Score: -728280.0, Count: 1
Score: -728624.0, Count: 1
Score: -729056.0, Count: 1
Score: -729376.0, Count: 1
Score: -729872.0, Count: 1
Score: -730568.0, Count: 1
Score: -730672.0, Count: 1
Score: -731608.0, Count: 1
Score: -731960.0, Count: 1
Score: -731968.0, Count: 2
Score: -732264.0, Count: 1
Score: -732512.0, Count: 1
Score: -732536.0, Count: 1
Score: -734636.0, Count: 1
Score: -735040.0, Count: 1
Score: -735752.0, Count: 1
Score: -737120.0, Count: 1
Score: -739912.0, Count: 2
Score: -740600.0, Count: 1
Score: -742376.0, Count: 1
Score: -743584.0, Count: 1
Score: -743592.0, Count: 2
Score: -743928.0, Count: 1
Score: -743960.0, Count: 1
Score: -745000.0, Count: 1
Score: -746696.0, Count: 1
Score: -747568.0, Count: 1
Score: -750304.0, Count: 1
Score: -750648.0, Count: 1
Score: -750768.0, Count: 1
Score: -751816.0, Count: 1
Score: -754008.0, Count: 1
Score: -754984.0, Count: 1
Score: -755776.0, Count: 1
Score: -757368.0, Count: 1
Score: -758112.0, Count: 1
Score: -759244.0, Count: 1
Score: -760976.0, Count: 1
Score: -761400.0, Count: 1
Score: -762776.0, Count: 1
Score: -763208.0, Count: 1
Score: -768712.0, Count: 1
Score: -768936.0, Count: 1
Score: -769296.0, Count: 1
Score: -769328.0, Count: 1
Score: -769880.0, Count: 1
Score: -770040.0, Count: 1
Score: -770752.0, Count: 1
Score: -771216.0, Count: 1
Score: -772776.0, Count: 1
Score: -774960.0, Count: 1
Score: -776416.0, Count: 1
Score: -778224.0, Count: 1
Score: -784656.0, Count: 1
Score: -788104.0, Count: 2
Score: -788856.0, Count: 1
Score: -788976.0, Count: 1
Score: -790536.0, Count: 1
Score: -795864.0, Count: 1
Score: -800296.0, Count: 2
Score: -804448.0, Count: 1
Score: -805376.0, Count: 1
Score: -805728.0, Count: 1
Score: -807536.0, Count: 1
Score: -807964.0, Count: 1
Score: -808192.0, Count: 1
Score: -808488.0, Count: 1
Score: -809520.0, Count: 1
Score: -810008.0, Count: 1
Score: -810400.0, Count: 1
Score: -812844.0, Count: 1
Score: -816000.0, Count: 1
Score: -816920.0, Count: 2
Score: -818272.0, Count: 1
Score: -818344.0, Count: 1
Score: -820936.0, Count: 1
Score: -820968.0, Count: 1
Score: -822016.0, Count: 1
Score: -822128.0, Count: 1
Score: -823840.0, Count: 1
Score: -825296.0, Count: 1
Score: -828152.0, Count: 1
Score: -829752.0, Count: 1
Score: -831176.0, Count: 1
Score: -835528.0, Count: 1
Score: -835768.0, Count: 1
Score: -836056.0, Count: 1
Score: -838616.0, Count: 2
Score: -839552.0, Count: 1
Score: -841776.0, Count: 1
Score: -841920.0, Count: 1
Score: -842544.0, Count: 1
Score: -842776.0, Count: 2
Score: -845340.0, Count: 1
Score: -846568.0, Count: 1
Score: -846760.0, Count: 1
Score: -849456.0, Count: 2
Score: -850680.0, Count: 1
Score: -852008.0, Count: 1
Score: -856192.0, Count: 1
Score: -856208.0, Count: 1
Score: -858672.0, Count: 1
Score: -858680.0, Count: 1
Score: -859736.0, Count: 1
Score: -861192.0, Count: 2
Score: -861264.0, Count: 1
Score: -864224.0, Count: 1
Score: -865592.0, Count: 1
Score: -873248.0, Count: 1
Score: -876688.0, Count: 1
Score: -879960.0, Count: 1
Score: -880568.0, Count: 1
Score: -881240.0, Count: 1
Score: -881464.0, Count: 1
Score: -881608.0, Count: 1
Score: -884320.0, Count: 1
Score: -884736.0, Count: 1
Score: -885260.0, Count: 1
Score: -885696.0, Count: 1
Score: -888160.0, Count: 1
Score: -890944.0, Count: 1
Score: -891872.0, Count: 1
Score: -891936.0, Count: 1
Score: -893192.0, Count: 1
Score: -893320.0, Count: 1
Score: -897384.0, Count: 1
Score: -897800.0, Count: 1
Score: -898616.0, Count: 1
Score: -902136.0, Count: 1
Score: -903224.0, Count: 1
Score: -906504.0, Count: 1
Score: -907880.0, Count: 1
Score: -910416.0, Count: 1
Score: -911768.0, Count: 1
Score: -913872.0, Count: 1
Score: -914040.0, Count: 1
Score: -914260.0, Count: 1
Score: -914992.0, Count: 1
Score: -919120.0, Count: 1
Score: -923120.0, Count: 1
Score: -924184.0, Count: 1
Score: -925288.0, Count: 2
Score: -931280.0, Count: 1
Score: -931544.0, Count: 1
Score: -932408.0, Count: 1
Score: -934336.0, Count: 2
Score: -937592.0, Count: 1
Score: -941704.0, Count: 1
Score: -942096.0, Count: 1
Score: -946192.0, Count: 1
Score: -947112.0, Count: 1
Score: -947600.0, Count: 1
Score: -951112.0, Count: 1
Score: -953816.0, Count: 1
Score: -957704.0, Count: 1
Score: -958456.0, Count: 1
Score: -959232.0, Count: 1
Score: -964528.0, Count: 1
Score: -965128.0, Count: 1
Score: -965752.0, Count: 1
Score: -968760.0, Count: 1
Score: -970896.0, Count: 1
Score: -971384.0, Count: 1
Score: -972240.0, Count: 1
Score: -972672.0, Count: 1
Score: -974440.0, Count: 1
Score: -975448.0, Count: 1
Score: -975808.0, Count: 1
Score: -978304.0, Count: 1
Score: -983832.0, Count: 1
Score: -985672.0, Count: 1
Score: -988072.0, Count: 1
Score: -988928.0, Count: 1
Score: -989096.0, Count: 1
Score: -996776.0, Count: 1
Score: -999152.0, Count: 1
Score: -1.001368e6, Count: 1
Score: -1.002264e6, Count: 1
Score: -1.002392e6, Count: 1
Score: -1.005184e6, Count: 1
Score: -1.005568e6, Count: 1
Score: -1.009088e6, Count: 1
Score: -1.011152e6, Count: 1
Score: -1.011448e6, Count: 1
Score: -1.013544e6, Count: 1
Score: -1.013696e6, Count: 1
Score: -1.013752e6, Count: 1
Score: -1.013816e6, Count: 1
Score: -1.014768e6, Count: 1
Score: -1.024744e6, Count: 1
Score: -1.025032e6, Count: 1
Score: -1.0254e6, Count: 1
Score: -1.026432e6, Count: 1
Score: -1.02796e6, Count: 1
Score: -1.028272e6, Count: 1
Score: -1.02952e6, Count: 1
Score: -1.029576e6, Count: 1
Score: -1.03428e6, Count: 1
Score: -1.034376e6, Count: 1
Score: -1.035512e6, Count: 1
Score: -1.038688e6, Count: 1
Score: -1.038696e6, Count: 1
Score: -1.039744e6, Count: 1
Score: -1.03996e6, Count: 1
Score: -1.042104e6, Count: 1
Score: -1.045992e6, Count: 1
Score: -1.046016e6, Count: 1
Score: -1.048104e6, Count: 1
Score: -1.04892e6, Count: 1
Score: -1.05252e6, Count: 1
Score: -1.052912e6, Count: 1
Score: -1.05428e6, Count: 1
Score: -1.055632e6, Count: 1
Score: -1.060608e6, Count: 1
Score: -1.061928e6, Count: 1
Score: -1.063872e6, Count: 1
Score: -1.068864e6, Count: 1
Score: -1.06966e6, Count: 1
Score: -1.06976e6, Count: 1
Score: -1.075368e6, Count: 1
Score: -1.08004e6, Count: 1
Score: -1.081428e6, Count: 1
Score: -1.086388e6, Count: 1
Score: -1.087696e6, Count: 1
Score: -1.089592e6, Count: 1
Score: -1.092072e6, Count: 1
Score: -1.093424e6, Count: 1
Score: -1.093444e6, Count: 1
Score: -1.09648e6, Count: 1
Score: -1.100264e6, Count: 2
Score: -1.102088e6, Count: 1
Score: -1.104064e6, Count: 1
Score: -1.107008e6, Count: 1
Score: -1.110448e6, Count: 1
Score: -1.11092e6, Count: 1
Score: -1.113824e6, Count: 1
Score: -1.114376e6, Count: 1
Score: -1.114632e6, Count: 1
Score: -1.11596e6, Count: 1
Score: -1.116904e6, Count: 1
Score: -1.120676e6, Count: 1
Score: -1.12096e6, Count: 1
Score: -1.122056e6, Count: 1
Score: -1.123184e6, Count: 1
Score: -1.123872e6, Count: 1
Score: -1.125376e6, Count: 1
Score: -1.126872e6, Count: 1
Score: -1.128024e6, Count: 2
Score: -1.128144e6, Count: 1
Score: -1.128304e6, Count: 1
Score: -1.131088e6, Count: 1
Score: -1.131632e6, Count: 1
Score: -1.136336e6, Count: 1
Score: -1.138888e6, Count: 1
Score: -1.13984e6, Count: 1
Score: -1.14196e6, Count: 1
Score: -1.157152e6, Count: 1
Score: -1.1588e6, Count: 1
Score: -1.160008e6, Count: 1
Score: -1.161112e6, Count: 1
Score: -1.162472e6, Count: 1
Score: -1.166608e6, Count: 1
Score: -1.167064e6, Count: 1
Score: -1.167688e6, Count: 1
Score: -1.169328e6, Count: 1
Score: -1.16936e6, Count: 1
Score: -1.16964e6, Count: 1
Score: -1.170504e6, Count: 1
Score: -1.172032e6, Count: 1
Score: -1.172736e6, Count: 1
Score: -1.175912e6, Count: 1
Score: -1.17944e6, Count: 1
Score: -1.180496e6, Count: 1
Score: -1.18084e6, Count: 1
Score: -1.18408e6, Count: 1
Score: -1.186392e6, Count: 1
Score: -1.188368e6, Count: 1
Score: -1.192376e6, Count: 1
Score: -1.193896e6, Count: 2
Score: -1.1966e6, Count: 1
Score: -1.198248e6, Count: 1
Score: -1.198656e6, Count: 1
Score: -1.201424e6, Count: 1
Score: -1.202864e6, Count: 1
Score: -1.203232e6, Count: 1
Score: -1.207368e6, Count: 1
Score: -1.208912e6, Count: 1
Score: -1.211304e6, Count: 1
Score: -1.214984e6, Count: 1
Score: -1.215888e6, Count: 1
Score: -1.218144e6, Count: 1
Score: -1.21964e6, Count: 1
Score: -1.22052e6, Count: 1
Score: -1.222e6, Count: 2
Score: -1.229056e6, Count: 1
Score: -1.229944e6, Count: 1
Score: -1.234416e6, Count: 1
Score: -1.236716e6, Count: 1
Score: -1.241352e6, Count: 1
Score: -1.246648e6, Count: 1
Score: -1.249664e6, Count: 1
Score: -1.250436e6, Count: 1
Score: -1.252368e6, Count: 1
Score: -1.25584e6, Count: 1
Score: -1.256656e6, Count: 1
Score: -1.258136e6, Count: 1
Score: -1.258272e6, Count: 1
Score: -1.261928e6, Count: 1
Score: -1.263896e6, Count: 1
Score: -1.264992e6, Count: 1
Score: -1.267632e6, Count: 1
Score: -1.27036e6, Count: 1
Score: -1.272504e6, Count: 1
Score: -1.275416e6, Count: 1
Score: -1.277704e6, Count: 1
Score: -1.279752e6, Count: 1
Score: -1.279792e6, Count: 2
Score: -1.280616e6, Count: 1
Score: -1.281128e6, Count: 1
Score: -1.28164e6, Count: 1
Score: -1.282616e6, Count: 1
Score: -1.28444e6, Count: 2
Score: -1.288304e6, Count: 1
Score: -1.288352e6, Count: 1
Score: -1.28972e6, Count: 1
Score: -1.29e6, Count: 1
Score: -1.292064e6, Count: 1
Score: -1.294944e6, Count: 1
Score: -1.295144e6, Count: 1
Score: -1.296648e6, Count: 1
Score: -1.297208e6, Count: 1
Score: -1.299928e6, Count: 1
Score: -1.302048e6, Count: 1
Score: -1.311176e6, Count: 1
Score: -1.312952e6, Count: 1
Score: -1.31504e6, Count: 1
Score: -1.31748e6, Count: 2
Score: -1.319704e6, Count: 1
Score: -1.32288e6, Count: 1
Score: -1.323696e6, Count: 1
Score: -1.329624e6, Count: 1
Score: -1.331816e6, Count: 1
Score: -1.332608e6, Count: 1
Score: -1.333044e6, Count: 1
Score: -1.337464e6, Count: 1
Score: -1.33844e6, Count: 1
Score: -1.344896e6, Count: 1
Score: -1.346072e6, Count: 1
Score: -1.352612e6, Count: 1
Score: -1.357528e6, Count: 1
Score: -1.359368e6, Count: 1
Score: -1.361216e6, Count: 1
Score: -1.364896e6, Count: 1
Score: -1.366504e6, Count: 1
Score: -1.36764e6, Count: 1
Score: -1.369248e6, Count: 1
Score: -1.37224e6, Count: 1
Score: -1.373216e6, Count: 1
Score: -1.374224e6, Count: 1
Score: -1.375104e6, Count: 1
Score: -1.375424e6, Count: 1
Score: -1.377528e6, Count: 2
Score: -1.378072e6, Count: 1
Score: -1.379472e6, Count: 2
Score: -1.396392e6, Count: 1
Score: -1.398424e6, Count: 2
Score: -1.399792e6, Count: 1
Score: -1.400424e6, Count: 1
Score: -1.401776e6, Count: 1
Score: -1.402704e6, Count: 1
Score: -1.404888e6, Count: 1
Score: -1.40914e6, Count: 1
Score: -1.4096e6, Count: 1
Score: -1.410512e6, Count: 1
Score: -1.412048e6, Count: 1
Score: -1.41632e6, Count: 1
Score: -1.416328e6, Count: 1
Score: -1.426048e6, Count: 1
Score: -1.42784e6, Count: 1
Score: -1.435712e6, Count: 1
Score: -1.437944e6, Count: 2
Score: -1.43846e6, Count: 1
Score: -1.44332e6, Count: 1
Score: -1.444912e6, Count: 1
Score: -1.44492e6, Count: 1
Score: -1.454344e6, Count: 1
Score: -1.458536e6, Count: 1
Score: -1.459968e6, Count: 1
Score: -1.461408e6, Count: 1
Score: -1.466064e6, Count: 1
Score: -1.467536e6, Count: 1
Score: -1.46886e6, Count: 1
Score: -1.4706e6, Count: 1
Score: -1.470664e6, Count: 1
Score: -1.472632e6, Count: 1
Score: -1.472852e6, Count: 1
Score: -1.474504e6, Count: 1
Score: -1.476384e6, Count: 1
Score: -1.478336e6, Count: 1
Score: -1.483144e6, Count: 1
Score: -1.484608e6, Count: 1
Score: -1.487232e6, Count: 2
Score: -1.488888e6, Count: 1
Score: -1.489264e6, Count: 1
Score: -1.492032e6, Count: 1
Score: -1.502032e6, Count: 1
Score: -1.503032e6, Count: 1
Score: -1.504808e6, Count: 1
Score: -1.506144e6, Count: 1
Score: -1.50712e6, Count: 1
Score: -1.511336e6, Count: 1
Score: -1.513248e6, Count: 1
Score: -1.514416e6, Count: 1
Score: -1.514608e6, Count: 1
Score: -1.515896e6, Count: 1
Score: -1.516184e6, Count: 1
Score: -1.519672e6, Count: 1
Score: -1.522272e6, Count: 1
Score: -1.53068e6, Count: 1
Score: -1.533312e6, Count: 1
Score: -1.533424e6, Count: 1
Score: -1.53464e6, Count: 1
Score: -1.535e6, Count: 1
Score: -1.536656e6, Count: 1
Score: -1.543856e6, Count: 1
Score: -1.548024e6, Count: 1
Score: -1.549216e6, Count: 1
Score: -1.557096e6, Count: 1
Score: -1.559696e6, Count: 1
Score: -1.560248e6, Count: 1
Score: -1.562096e6, Count: 1
Score: -1.570336e6, Count: 1
Score: -1.571604e6, Count: 1
Score: -1.580512e6, Count: 1
Score: -1.583416e6, Count: 1
Score: -1.585248e6, Count: 1
Score: -1.58956e6, Count: 1
Score: -1.590016e6, Count: 1
Score: -1.591288e6, Count: 1
Score: -1.591656e6, Count: 1
Score: -1.594256e6, Count: 1
Score: -1.597128e6, Count: 1
Score: -1.60168e6, Count: 1
Score: -1.606448e6, Count: 2
Score: -1.608696e6, Count: 1
Score: -1.611744e6, Count: 1
Score: -1.619688e6, Count: 1
Score: -1.639064e6, Count: 1
Score: -1.640028e6, Count: 1
Score: -1.640688e6, Count: 1
Score: -1.64104e6, Count: 1
Score: -1.652064e6, Count: 1
Score: -1.653224e6, Count: 1
Score: -1.66296e6, Count: 1
Score: -1.66304e6, Count: 1
Score: -1.66324e6, Count: 1
Score: -1.670776e6, Count: 1
Score: -1.670984e6, Count: 1
Score: -1.675e6, Count: 1
Score: -1.681352e6, Count: 1
Score: -1.684992e6, Count: 1
Score: -1.687452e6, Count: 1
Score: -1.688216e6, Count: 1
Score: -1.69164e6, Count: 1
Score: -1.691736e6, Count: 1
Score: -1.695544e6, Count: 1
Score: -1.696856e6, Count: 1
Score: -1.69924e6, Count: 1
Score: -1.703352e6, Count: 1
Score: -1.705184e6, Count: 1
Score: -1.706432e6, Count: 1
Score: -1.712528e6, Count: 1
Score: -1.718784e6, Count: 1
Score: -1.720384e6, Count: 2
Score: -1.722208e6, Count: 1
Score: -1.724144e6, Count: 1
Score: -1.725168e6, Count: 1
Score: -1.735344e6, Count: 1
Score: -1.744944e6, Count: 1
Score: -1.745904e6, Count: 1
Score: -1.74646e6, Count: 1
Score: -1.762252e6, Count: 1
